%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5638948,385.05,301.74,1.0,FIX,FIX,8.038583,2.1,69485.24,6.6114225,2.55,7509.06,4.853161,2.84,16982.77,5.5789742,-3.13,4026.75,4.7903657,2.77,2874.56,FIX
5640950,385.07,301.99,1.0,FIX,FIX,9.369512,1.57,29096.33,3.423554,2.21,21944.16,5.0178957,2.92,2431.65,5.7632813,-2.97,5652.27,4.1836185,2.85,4313.98,FIX
5642952,385.05,302.2,1.0,FIX,FIX,1.4263449,-1.57,66122.06,3.2824688,2.02,3945.97,6.3496404,-2.84,19761.75,4.9045386,-2.98,5264.84,4.664776,2.81,3207.06,FIX
5644952,385.07,301.92,1.0,FIX,FIX,4.4935164,-2.26,21528.32,5.232378,-3.02,31818.46,4.5473404,-2.87,11093.55,4.269248,3.06,7893.46,4.3499846,2.91,3310.7,FIX
5646949,384.91,302.03,1.0,FIX,FIX,10.394621,3.12,51476.07,9.96321,-2.3,42842.15,4.401363,-2.79,2437.76,3.547513,-3.08,5566.6,4.3499846,2.88,644.95,FIX
5648954,384.56,301.93,1.0,FIX,FIX,15.427196,-2.31,71001.95,8.492012,-2.48,13761.82,5.234009,-2.75,5195.96,3.4928732,3.11,2049.86,4.495963,2.94,1875.21,FIX
5650953,384.4,301.47,1.0,FIX,FIX,11.01197,-1.85,45280.11,9.094681,-2.42,5061.27,4.9012766,-2.65,3648.86,3.4170299,-3.1,1782.46,4.0205145,2.97,3004.45,FIX
5652962,384.41,301.41,1.0,FIX,FIX,3.3183517,-2.96,60860.78,5.609148,-2.5,21551.5,4.9045386,2.72,26140.89,3.102239,2.81,7739.26,4.555496,3.05,3828.22,FIX
5654954,384.24,301.44,1.0,FIX,FIX,7.0876865,2.56,32180.08,3.506737,2.19,41140.85,3.0565698,-2.5,26659.0,2.7825549,2.94,3089.38,4.1045136,-3.1,4484.68,FIX
5656951,384.12,301.6,1.0,FIX,FIX,6.3692126,1.7,34771.58,9.449433,1.81,38863.51,2.262253,-2.75,6330.84,2.9154847,-2.98,6327.55,3.8786142,-3.04,2047.34,FIX
5658956,384.2,301.75,1.0,FIX,FIX,14.520338,1.47,51591.66,3.0402594,0.88,48999.95,1.7549995,2.02,17014.4,3.671472,-3.02,4673.1,3.5581148,-3.09,2247.92,FIX
5660958,384.19,302.31,1.0,FIX,FIX,4.964887,-0.33,100505.55,1.6587682,1.39,10902.96,3.5817647,2.0,11197.76,4.009913,3.07,5024.88,2.7850018,-3.06,4764.15,FIX
5662956,384.43,301.67,1.0,FIX,FIX,11.251733,-1.64,67868.64,0.59451425,0.54,8224.19,2.9619694,2.03,3879.99,3.9161282,3.04,885.42,2.8559518,2.93,5082.16,FIX
5664955,384.15,301.76,1.0,FIX,FIX,4.2994227,2.59,84423.02,2.7442257,-1.83,19622.8,1.409219,2.28,10007.1,3.1348596,-3.01,6850.74,2.5166955,2.98,2255.21,FIX
5666957,384.25,301.78,1.0,FIX,FIX,5.9378023,1.67,29232.83,5.4550147,2.57,41723.09,3.2596345,2.71,12622.1,2.4506383,2.98,6413.61,2.4734728,3.1,1873.89,FIX
5668959,384.12,302.05,1.0,FIX,FIX,6.6106067,2.55,32940.36,2.199458,2.91,21181.42,3.7946155,-2.76,17504.31,3.003561,2.96,3409.79,2.2296324,-3.12,1713.1,FIX
5670960,383.98,301.96,1.0,FIX,FIX,6.1164017,-2.21,53643.22,6.8674955,2.78,28771.79,5.947589,2.69,27106.18,2.6365771,-3.04,5248.94,2.0763144,-2.95,2479.59,FIX
5672959,383.94,301.81,1.0,FIX,FIX,7.4350977,2.98,43731.84,6.3202815,-3.11,16257.9,4.1257167,3.13,17338.16,2.0485868,3.04,4565.31,2.17907,-2.73,2900.32,FIX
5674963,383.62,302.02,1.0,FIX,FIX,10.019482,2.68,22287.07,6.5127444,2.79,15017.08,4.156707,-2.94,5308.41,2.3079221,2.95,1983.29,2.2467582,-2.72,442.08,FIX
5676963,383.5,302.03,1.0,FIX,FIX,5.882347,2.55,26031.63,6.123741,-3.08,16244.09,4.9436836,-2.68,8708.24,1.5201297,-2.6,9561.51,1.7207477,-2.89,3842.96,FIX
5678962,383.38,302.18,1.0,FIX,FIX,6.218342,-2.12,53448.79,4.4307213,-1.97,35040.6,5.0374684,-2.46,6711.43,2.4873366,2.53,14329.72,1.4149276,-2.91,1879.25,FIX
5680967,383.34,301.77,1.0,FIX,FIX,11.5029125,-1.45,47133.21,4.8914905,-2.12,5012.41,3.2278292,-2.93,15971.58,1.6294093,2.71,5671.85,0.8220444,-2.86,3636.81,FIX
5682963,383.45,301.62,1.0,FIX,FIX,3.5646389,-2.11,55114.02,8.735853,-1.77,27401.5,1.6595837,-2.83,9751.69,1.5698764,2.91,2057.86,0.8285685,2.38,5067.94,FIX
5684969,383.25,301.62,1.0,FIX,FIX,7.5190964,-2.28,24747.93,0.9402948,-1.79,47650.78,0.92969304,-0.17,15414.95,1.8805896,-2.52,8876.56,1.047128,2.29,1431.95,FIX
5686963,383.21,301.34,1.0,FIX,FIX,1.8822206,0.71,57703.88,3.372176,2.01,25564.04,1.2991238,0.2,3329.67,1.9091328,-2.36,1912.36,1.2705805,2.02,2356.15,FIX
5688963,383.32,301.68,1.0,FIX,FIX,11.978361,1.4,64968.38,5.8489113,0.72,35965.13,1.7688634,0.85,6589.41,1.696282,-2.29,1483.49,0.56434,1.68,4660.03,FIX
5690970,383.31,301.92,1.0,FIX,FIX,9.803369,0.73,45721.62,10.021928,1.13,31717.98,1.837367,0.98,1556.84,1.449995,-1.89,4093.41,0.34741163,2.07,1676.08,FIX
5692970,383.68,302.0,1.0,FIX,FIX,9.081634,0.77,5072.89,4.378528,0.95,35357.16,1.3757827,0.0,9624.3,1.3023858,-1.04,7048.26,0.80247194,-1.93,6520.09,FIX
5694971,383.63,302.23,1.0,FIX,FIX,2.3226016,2.88,64085.79,3.4667764,0.0,22552.96,1.3056479,0.36,2962.84,1.5511194,-0.74,3002.53,0.7119491,2.68,6911.55,FIX
5696974,383.57,302.03,1.0,FIX,FIX,6.3382235,-1.51,45451.94,4.2031913,-1.97,39196.23,2.095887,-1.12,14464.47,1.5299159,-0.03,6516.89,0.34333402,2.76,2273.58,FIX
5698968,383.65,301.92,1.0,FIX,FIX,8.429217,-1.69,15327.04,8.359082,-1.79,26358.82,2.3380964,-1.28,2700.22,1.4418398,0.56,5354.51,0.4681086,-2.36,2820.88,FIX
5700970,383.52,301.62,1.0,FIX,FIX,10.781993,-1.96,21161.17,7.372303,-1.67,8499.92,2.1285079,-1.38,1820.67,1.8936379,0.58,2778.67,0.8375393,-1.72,3288.49,FIX
5702971,383.45,301.43,1.0,FIX,FIX,6.323544,-1.64,31801.89,4.967334,-2.02,19555.61,2.5558405,-1.16,4059.0,2.97094,1.03,9214.46,0.8840239,-1.31,2191.21,FIX
5704976,383.5,301.31,1.0,FIX,FIX,1.0389727,1.77,44845.57,2.464502,-0.12,37935.45,2.3650086,-0.65,7716.11,2.1187215,0.45,10241.24,0.7176578,-1.13,1331.28,FIX
5706972,383.44,301.48,1.0,FIX,FIX,7.7963734,0.82,44460.67,5.195679,0.73,24761.77,1.4263449,0.0,9208.67,1.9442002,0.09,4540.31,1.0536522,-1.11,2067.87,FIX
5708973,383.76,301.59,1.0,FIX,FIX,9.901231,0.64,16225.12,6.3431163,0.79,7300.25,2.7466722,0.86,12984.63,1.02674,-0.77,9148.87,1.4557036,-1.0,2599.12,FIX
5710975,383.83,301.77,1.0,FIX,FIX,4.9061694,0.73,30818.77,6.712547,0.73,3118.06,4.9860907,1.19,15608.29,1.0993212,-0.8,493.65,1.5674298,-0.89,1170.21,FIX
5712976,383.94,301.75,1.0,FIX,FIX,3.6771808,0.98,10046.86,4.6207376,1.33,23738.6,4.719415,0.91,8635.68,0.9460035,-0.48,2235.41,1.7052528,-0.51,3950.67,FIX
5714973,383.93,301.92,1.0,FIX,FIX,5.881532,1.82,26776.51,5.813028,1.61,11510.35,4.1289787,0.68,7136.49,1.3374531,-0.87,3600.32,1.4459174,-0.31,2450.48,FIX
5716978,383.87,302.03,1.0,FIX,FIX,8.89651,1.85,18499.85,3.2376153,1.15,19803.05,1.2583477,0.55,17646.32,1.3912774,-0.41,3751.61,1.652244,-0.3,1268.33,FIX
5718977,383.81,302.34,1.0,FIX,FIX,4.079232,0.05,64983.16,1.594342,0.46,13763.47,0.9182758,0.98,3493.8,1.8438913,-0.19,3513.46,1.5641679,-0.7,3969.63,FIX
5720981,384.07,302.04,1.0,FIX,FIX,8.882647,-0.93,45495.54,3.3199828,-1.26,23824.31,0.5961453,1.92,4539.54,1.7329805,-0.01,2079.43,1.5201297,-1.02,3071.26,FIX
5722980,384.07,301.99,1.0,FIX,FIX,6.8373213,-1.87,45153.86,4.4511094,-1.29,6986.07,2.060004,-1.42,16239.64,1.490771,-0.35,3598.67,1.8618326,-0.98,2155.73,FIX
5724980,383.97,301.72,1.0,FIX,FIX,3.1911306,-2.68,31656.86,2.5232196,-2.33,23518.22,3.2987792,-1.34,7713.36,1.611468,-0.97,5812.92,1.4108499,-0.87,2939.64,FIX
5726980,383.93,301.92,1.0,FIX,FIX,3.188684,2.03,27659.56,4.858054,-1.74,18969.72,5.640138,-1.25,14540.91,1.6212541,-1.04,781.03,1.4981108,-0.59,2624.2,FIX
5728983,383.9,301.86,1.0,FIX,FIX,8.240016,-1.42,69272.53,3.2979636,-1.42,12390.82,3.8133724,-1.42,12224.94,2.1643908,-0.84,4095.03,1.4035102,-0.15,3916.24,FIX
5730983,383.99,301.52,1.0,FIX,FIX,9.680224,-1.32,10573.08,6.8356905,-1.22,22418.0,3.6412978,-1.68,6011.12,2.2532823,-0.83,561.15,1.492402,-0.23,943.07,FIX
5732988,384.02,301.4,1.0,FIX,FIX,5.834232,-0.93,29270.4,6.383892,-1.11,5355.54,3.3990884,-1.34,7409.2,2.558287,-0.91,2203.37,1.8805896,-0.15,2522.92,FIX
5734981,384.16,301.29,1.0,FIX,FIX,3.853333,-0.56,16345.85,2.4473763,-1.57,26675.37,3.73916,-1.27,2696.83,4.6411257,-1.38,16274.43,2.0306454,-0.31,2091.24,FIX
5736981,384.18,301.3,1.0,FIX,FIX,3.4716694,-3.08,42796.17,3.5165231,-1.28,8412.92,4.888228,-0.88,12254.27,3.5320182,-1.66,9737.96,1.9262588,-0.21,1363.68,FIX
5738981,383.99,301.28,1.0,FIX,FIX,4.840928,-1.83,30723.6,0.72010434,-1.71,17654.42,3.0329196,-0.43,15469.23,3.2645273,-1.52,3355.58,2.1929338,-0.39,2864.63,FIX
5740985,384.12,301.07,1.0,FIX,FIX,3.4806404,-0.36,34649.58,3.8313138,-0.5,22284.5,2.5305593,-0.33,3555.49,1.8039308,-0.94,12407.91,1.8022997,-0.68,4218.5,FIX
5742985,384.15,301.22,1.0,FIX,FIX,8.020641,0.13,31907.02,5.503131,-0.02,16875.9,3.7693346,-1.58,23513.85,1.9368606,-0.46,5421.86,2.585199,-0.8,5065.77,FIX
5744983,384.51,301.12,1.0,FIX,FIX,7.814315,0.13,1275.67,4.1485515,0.43,15483.04,3.4822714,-1.93,7839.71,1.9360449,0.01,5613.3,2.8380103,-0.81,1552.87,FIX
5746985,384.53,301.27,1.0,FIX,FIX,2.4759195,1.74,50700.34,6.824273,-1.57,57264.71,2.9888818,-1.33,12056.37,2.064897,0.16,1973.53,3.0378127,-0.75,1641.49,FIX
5748990,384.49,301.24,1.0,FIX,FIX,16.569738,-2.06,113752.65,7.4611945,-2.46,37840.99,1.4345001,0.29,20647.61,2.4457452,0.0,3212.93,3.1446462,-0.75,669.28,FIX
5750992,384.15,300.55,1.0,FIX,FIX,16.30062,-2.33,27467.5,7.0077653,-2.19,12306.82,2.9758334,0.66,10559.57,2.2377875,-0.4,5798.97,3.26045,-0.71,1103.95,FIX
5752989,383.94,300.66,1.0,FIX,FIX,3.285731,1.7,113965.77,1.3708894,-2.41,34856.06,3.89574,1.37,15580.4,2.175808,-0.36,645.59,2.8314862,-0.55,3930.18,FIX
5754994,384.13,300.71,1.0,FIX,FIX,13.549868,0.83,71530.02,11.49965,1.15,78064.28,2.345436,0.97,12023.0,2.8967278,-0.42,4493.03,2.84535,-0.56,155.81,FIX
5756993,384.39,301.15,1.0,FIX,FIX,20.268124,1.07,47793.77,14.342554,1.03,19714.12,2.6259751,0.32,9945.71,2.1073043,-0.46,4891.85,2.840457,-0.64,1344.35,FIX
5758992,384.61,301.58,1.0,FIX,FIX,15.669405,1.21,32370.86,11.705162,0.96,17249.2,4.648465,0.45,12756.64,3.6160166,-0.7,10050.46,2.9554455,-0.7,1337.45,FIX
5760995,384.66,301.87,1.0,FIX,FIX,3.933254,0.37,81867.22,6.5282397,0.4,43277.82,5.573265,0.32,7102.52,3.5116303,-0.79,2165.62,2.8804173,-0.68,628.29,FIX
5762996,384.79,301.65,1.0,FIX,FIX,11.583649,-0.97,69643.84,7.3918753,-1.05,56783.62,4.619922,0.12,8398.86,3.832945,-0.7,2819.55,2.738517,-0.52,2938.33,FIX
5764998,384.98,301.4,1.0,FIX,FIX,14.732372,-1.32,33629.93,9.443725,-1.22,15182.23,3.3150897,-0.76,22033.47,3.7807517,-0.65,1188.97,2.6545184,-0.27,4126.29,FIX
5766997,384.97,300.95,1.0,FIX,FIX,8.151124,-1.57,43753.8,8.80354,-1.29,5584.9,7.2189846,-1.11,26088.54,4.088203,0.07,17240.0,2.0591886,-0.29,3663.36,FIX
5769000,384.98,301.0,1.0,FIX,FIX,2.917116,-1.14,34507.81,7.237742,-1.74,23872.36,9.753622,-1.13,15541.18,5.1736603,0.1,6694.27,3.9919715,-1.34,21207.23,FIX
5771000,385.03,300.82,1.0,FIX,FIX,6.5877724,-1.95,30952.82,7.072191,-1.17,24645.07,8.242463,-0.99,12046.01,4.6688533,0.05,3505.3,16.873114,-1.66,80555.31,FIX
5773000,384.86,300.7,1.0,FIX,FIX,11.22482,-1.18,48795.59,10.136916,-1.04,19919.64,6.445056,-0.99,11024.89,3.9911559,-0.51,15098.51,28.00578,-1.83,72108.87,FIX
5775007,385.24,300.31,1.0,FIX,FIX,17.020723,-0.73,51444.67,8.492012,-0.67,23121.56,4.2235794,-0.34,24443.93,4.0547667,-0.82,7599.72,39.54213,-1.91,72297.85,FIX
5777003,385.48,300.14,1.0,FIX,FIX,9.002527,-0.02,72355.62,9.033517,-0.42,14161.27,5.038284,-0.13,7827.67,4.4454007,-0.96,4455.21,54.57135,-1.89,92550.77,FIX
5778994,385.68,300.3,1.0,FIX,FIX,5.6254587,0.81,41136.73,6.3708444,0.61,48969.92,4.7414346,-0.02,3791.99,4.077601,-0.84,3921.86,68.87313,-1.86,88660.34,FIX
5781002,385.67,300.34,1.0,FIX,FIX,7.669968,1.38,25872.97,8.908743,0.99,23096.93,4.850714,-0.33,9072.89,3.0198712,-0.48,9963.1,79.90223,-1.84,67741.08,FIX
5782998,385.75,300.67,1.0,FIX,FIX,12.32088,1.07,34123.27,5.837494,1.06,19127.76,2.4114933,0.23,19038.45,1.9099483,-0.16,8296.21,91.23306,-1.83,69855.93,FIX
5785001,385.96,300.87,1.0,FIX,FIX,5.032575,0.55,50942.34,1.0495745,0.51,30458.09,1.7827272,1.03,10560.28,7.009396,-1.6,42969.61,105.251854,-1.82,85994.0,FIX
5787000,385.96,300.8,1.0,FIX,FIX,10.593607,-1.97,91856.97,2.5966165,-1.77,20688.62,1.2265424,0.73,4379.14,32.923367,-1.74,159481.12,115.81366,-1.83,64928.78,FIX
5789004,385.76,300.39,1.0,FIX,FIX,9.377666,-2.17,14543.37,5.342473,-2.18,19208.53,3.1805289,0.96,12271.77,55.62908,-1.87,142952.2,129.59758,-1.83,84372.83,FIX
5791004,385.7,300.42,1.0,FIX,FIX,2.2785635,2.68,57294.18,3.6111233,-1.86,13700.47,0.83998585,1.82,16603.52,77.92214,-1.95,140971.62,143.8749,-1.83,87542.59,FIX
5793005,385.66,300.44,1.0,FIX,FIX,3.3623898,0.24,32504.6,5.4346266,1.04,55033.66,14.399641,-1.96,92451.31,107.60953,-1.92,183096.34,159.36652,-1.83,95033.43,FIX
5795004,385.86,300.46,1.0,FIX,FIX,11.250917,0.84,53156.19,4.1803565,1.55,16545.72,66.685905,-1.81,321931.7,136.22775,-1.89,176964.11,176.1752,-1.82,103692.4,FIX
5797008,386.03,300.85,1.0,FIX,FIX,8.138077,1.96,65020.7,23.622358,-1.9,169080.94,111.197,-1.91,277586.28,158.44987,-1.87,137114.9,187.64386,-1.81,71224.94,FIX
5799005,385.71,300.83,1.0,FIX,FIX,57.79918,-1.98,391516.12,129.76558,-1.81,652582.3,157.2266,-1.97,286068.66,183.84517,-1.85,156467.4,199.74945,-1.79,75887.41,SACCADE
5801008,384.9,298.25,1.0,SACCADE,SACCADE,266.1181,-1.79,1283482.4,227.80498,-1.92,610789.06,216.961,-1.92,369659.84,212.33618,-1.85,174639.05,213.52357,-1.78,86462.9,SACCADE
5803008,382.87,288.08,1.0,SACCADE,SACCADE,397.99588,-1.91,841006.2,318.35382,-1.96,560144.3,273.48145,-1.89,349297.12,233.06915,-1.85,127167.49,219.21918,-1.77,35735.72,SACCADE
5805007,378.48,279.82,1.0,SACCADE,SACCADE,377.2515,-2.08,434230.88,410.37466,-1.92,572211.94,319.93103,-1.87,286963.7,258.24832,-1.85,154457.45,230.66582,-1.76,71316.74,SACCADE
5807006,373.84,271.94,1.0,SACCADE,SACCADE,422.80646,-1.93,463296.53,417.6385,-1.91,46460.39,368.4504,-1.85,299668.94,285.64575,-1.84,168216.38,241.28877,-1.76,65184.74,SACCADE
5809008,371.19,260.4,1.0,SACCADE,SACCADE,467.39667,-1.78,494343.2,412.35068,-1.84,178795.5,410.27353,-1.84,257248.72,315.8681,-1.84,185445.88,248.69698,-1.76,45379.19,SACCADE
5811018,369.1,249.44,1.0,SACCADE,SACCADE,405.09256,-1.75,385453.6,421.77725,-1.77,193112.81,399.56738,-1.86,72918.51,350.06696,-1.83,209995.44,254.64864,-1.76,36406.82,SACCADE
5813013,367.56,240.84,1.0,SACCADE,SACCADE,375.9426,-1.76,180310.67,412.4942,-1.77,57759.9,405.50357,-1.83,71596.34,374.57578,-1.81,153310.84,263.0958,-1.76,52597.78,SACCADE
5815009,365.59,231.38,1.0,SACCADE,SACCADE,419.96356,-1.78,274120.88,382.88675,-1.79,192323.02,415.6193,-1.8,103954.92,399.5576,-1.8,158058.81,267.6399,-1.76,28061.82,SACCADE
5817022,363.25,220.65,1.0,SACCADE,SACCADE,390.15958,-1.82,209020.66,398.72415,-1.82,112457.06,415.79218,-1.8,4542.8,420.13074,-1.78,132256.9,269.014,-1.75,8560.65,SACCADE
5819011,360.81,212.84,1.0,SACCADE,SACCADE,378.01645,-1.86,112755.01,409.76468,-1.83,70650.25,427.59436,-1.79,77243.79,405.528,-1.77,91310.25,268.62582,-1.75,4562.35,SACCADE
5821018,357.99,202.89,1.0,SACCADE,SACCADE,429.3714,-1.83,323036.38,419.42773,-1.82,59112.58,430.10864,-1.77,41646.48,406.02142,-1.75,64582.32,265.75192,-1.75,17656.27,SACCADE
5823013,355.46,192.46,1.0,SACCADE,SACCADE,461.22726,-1.8,213892.4,472.2539,-1.78,346056.3,431.69156,-1.75,57608.21,406.2612,-1.72,58579.39,261.97363,-1.75,23359.76,SACCADE
5825016,352.94,180.85,1.0,SACCADE,SACCADE,515.9943,-1.74,372870.9,462.3192,-1.73,152446.11,431.56024,-1.72,76874.44,391.36978,-1.72,92388.31,258.05505,-1.75,24194.69,SACCADE
5827016,351.16,167.5,1.0,SACCADE,SACCADE,465.31546,-1.67,381315.5,455.80484,-1.68,143941.06,414.0975,-1.7,125505.9,374.54642,-1.72,103150.39,254.60704,-1.74,21668.87,SACCADE
5829015,350.73,158.14,1.0,SACCADE,SACCADE,397.73,-1.61,445384.84,447.9946,-1.62,167699.47,409.2998,-1.67,79654.36,369.07184,-1.71,37361.27,253.62842,-1.74,6701.69,SACCADE
5831023,350.47,147.97,1.0,SACCADE,SACCADE,431.601,-1.58,218826.88,359.83688,-1.58,547257.7,399.16943,-1.65,75593.45,352.76877,-1.7,100504.42,252.97356,-1.74,7109.17,SACCADE
5833019,350.58,136.95,1.0,SACCADE,SACCADE,322.03018,-1.56,674748.7,358.57202,-1.58,8876.94,369.60028,-1.63,186146.2,327.2071,-1.7,158324.56,249.36815,-1.73,23531.54,SACCADE
5835017,350.68,132.2,1.0,SACCADE,SACCADE,285.48102,-1.59,232022.69,343.05753,-1.6,106000.23,323.82104,-1.63,281041.6,306.10306,-1.68,133384.56,236.35652,-1.73,80053.83,SACCADE
5837019,350.32,122.95,1.0,SACCADE,SACCADE,364.6819,-1.65,497456.38,291.26468,-1.64,325849.6,309.94254,-1.63,85038.5,275.60587,-1.66,189602.89,225.41306,-1.71,72067.29,SACCADE
5839022,349.35,114.34,1.0,SACCADE,SACCADE,297.82797,-1.69,420724.44,288.60608,-1.68,74103.28,274.91513,-1.63,214745.34,241.06778,-1.64,214353.14,215.16684,-1.69,70448.77,SACCADE
5841025,348.53,108.43,1.0,SACCADE,SACCADE,213.15578,-1.75,525302.0,262.17426,-1.69,162039.7,223.31636,-1.65,316370.25,203.50899,-1.61,233602.45,199.88074,-1.68,94332.12,SACCADE
5843022,347.5,104.05,1.0,SACCADE,SACCADE,226.4765,-1.68,121818.71,207.18944,-1.68,337723.62,198.30028,-1.64,153624.2,162.80882,-1.57,253590.69,185.43626,-1.67,89605.16,SACCADE
5845025,347.3,97.39,1.0,SACCADE,SACCADE,202.17563,-1.61,173789.16,155.29381,-1.65,319676.6,141.99919,-1.64,344667.62,136.2139,-1.55,163938.95,174.02142,-1.66,70769.73,SACCADE
5847023,347.08,94.14,1.0,SACCADE,SACCADE,84.47077,-1.57,723370.5,108.805084,-1.54,299266.47,83.03056,-1.59,363861.22,109.525185,-1.52,164735.62,161.94926,-1.65,74721.45,SACCADE
5849022,347.32,93.25,1.0,SACCADE,SACCADE,22.197645,-0.77,433662.0,25.000587,-1.15,528523.4,38.4477,-1.38,283029.6,81.44601,-1.49,173308.23,148.20857,-1.63,85509.77,SACCADE
5851024,347.86,93.38,1.0,SACCADE,SACCADE,43.532467,1.09,332776.78,44.811203,1.1,389070.2,19.299286,-0.12,228249.3,69.9488,-1.47,71092.28,138.11977,-1.62,63525.78,SACCADE
5853027,348.3,95.15,1.0,SACCADE,SACCADE,98.45938,1.31,347445.25,83.82896,1.24,244905.81,44.031567,1.0,243302.56,47.50405,-1.39,140332.97,125.471054,-1.59,79616.93,SACCADE
5855024,349.09,98.05,1.0,SACCADE,SACCADE,124.82842,1.29,162626.98,109.6312,1.25,158526.4,61.861286,1.11,114880.27,28.672058,-1.13,129641.59,112.70408,-1.57,80446.83,SACCADE
5857024,349.99,101.03,1.0,SACCADE,SACCADE,121.15368,1.2,73954.16,103.95518,1.21,44919.99,67.094475,1.12,32108.41,18.073559,-0.61,97231.24,98.30688,-1.54,90466.22,SACCADE
5859029,351.26,103.59,1.0,FIX,FIX,84.24406,1.08,237075.55,78.90974,1.12,160043.72,65.104614,1.12,12282.31,19.278082,0.07,75793.29,81.87578,-1.51,102033.73,SACCADE
5861030,351.94,104.68,1.0,FIX,FIX,38.076637,0.88,291272.6,52.07015,0.91,183542.31,55.465977,1.05,63873.17,28.55381,0.72,107738.07,69.66745,-1.49,75215.92,SACCADE
5863030,352.45,105.03,1.0,FIX,FIX,25.202837,0.33,129991.54,25.731293,0.54,182182.9,40.410656,0.88,105272.78,34.736267,0.88,49062.42,56.9543,-1.46,78569.17,SACCADE
5865031,353.11,105.08,1.0,FIX,FIX,20.21267,-0.15,72676.6,17.75632,-0.04,89081.03,28.086515,0.66,88468.02,36.33061,0.91,12436.14,43.39628,-1.44,83496.01,SACCADE
5867030,353.43,104.88,1.0,FIX,FIX,15.07326,-0.69,65029.54,19.457497,-0.47,50063.34,19.935392,0.25,76857.76,35.004574,0.94,10712.17,37.867867,-1.42,34243.31,SACCADE
5869028,353.68,104.61,1.0,FIX,FIX,20.73868,-0.79,36291.1,14.557036,-0.5,30251.34,19.468914,0.02,28474.44,30.39607,0.89,30290.29,26.670774,-1.34,70446.44,FIX
5871034,354.15,104.16,1.0,FIX,FIX,14.564375,-0.31,62432.69,16.827444,-0.2,32581.34,17.200953,-0.12,20697.16,22.602959,0.73,53927.38,16.502867,-1.11,68463.42,FIX
5873030,354.36,104.39,1.0,FIX,FIX,20.084631,0.42,82421.74,21.231253,0.06,40259.95,15.236364,-0.18,13605.92,15.64331,0.45,53446.56,10.671898,-0.69,49723.06,FIX
5875033,355.05,104.56,1.0,FIX,FIX,29.399504,0.24,62563.92,17.468443,0.27,33741.12,12.824056,-0.15,15114.59,10.486774,-0.06,50570.12,9.650866,-0.11,35806.59,FIX
5877033,355.76,104.74,1.0,FIX,FIX,15.347275,0.08,88792.32,17.265379,0.08,20156.76,10.894534,-0.09,12566.93,8.797832,-0.31,18113.38,12.270318,0.62,50429.83,FIX
5879031,355.8,104.62,1.0,FIX,FIX,7.287489,-0.63,66813.8,8.876938,-0.06,52568.59,7.9015756,-0.12,18434.31,8.193532,-0.49,10062.27,14.812294,0.83,23212.61,FIX
5881040,356.05,104.53,1.0,FIX,FIX,3.312643,-0.74,24505.47,3.3004105,-1.42,53675.98,6.7810507,-0.53,19480.38,7.1211224,-0.74,13491.66,14.722587,0.87,3493.55,FIX
5883039,355.92,104.51,1.0,FIX,FIX,5.388142,-2.71,45022.62,6.6146846,-1.74,22348.92,6.327621,-1.31,30777.63,7.0012407,-0.85,4596.32,14.064463,0.91,5592.05,FIX
5885036,355.81,104.42,1.0,FIX,FIX,11.785082,-1.98,52613.55,9.928959,-2.16,28983.4,6.266457,-2.02,26738.61,6.413251,-0.94,5181.24,12.139019,0.84,13300.15,FIX
5887037,355.69,103.98,1.0,FIX,FIX,15.52669,-1.98,22933.38,12.992868,-2.02,21213.68,6.1751194,-2.0,705.49,4.3671107,-1.0,12690.51,9.0645075,0.66,22105.58,FIX
5889036,355.51,103.72,1.0,FIX,FIX,14.214518,-2.05,10362.11,9.984414,-2.2,22609.56,8.168251,-2.15,13795.67,3.633958,-1.1,5121.24,6.1522846,0.3,24240.21,FIX
