%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
8221163,376.93,85.88,1.0,FIX,FIX,5.804873,1.39,173746.72,2.6814306,-1.72,70980.5,1.7590771,-1.96,11874.93,4.995877,-2.57,12780.36,2.7858171,-2.69,11305.01,FIX
8223154,376.83,86.21,1.0,FIX,FIX,18.624851,2.02,88378.72,15.499777,1.69,111458.2,2.7026339,-2.37,8003.84,5.0138183,-2.51,1829.61,3.2359843,-2.7,2781.11,FIX
8225158,376.53,86.7,1.0,FIX,FIX,25.480114,1.76,55112.94,16.857618,1.91,23279.83,2.1064887,2.13,22996.53,5.5161786,-2.44,3750.02,3.6200943,-2.42,6282.01,FIX
8227159,376.6,87.44,1.0,FIX,FIX,15.366847,1.77,61999.49,11.824228,2.1,35107.59,7.405739,2.05,32532.59,4.544079,-2.1,12094.73,2.7548273,-2.73,7904.31,FIX
8229165,376.38,87.44,1.0,FIX,FIX,8.703232,-2.57,123509.24,6.4801235,1.86,35208.24,5.8350472,2.65,25643.3,4.7079983,-1.8,8500.12,2.6830616,-2.19,8767.81,FIX
8231162,376.24,87.21,1.0,FIX,FIX,2.7222066,-1.8,43122.28,5.47051,-2.72,55421.76,5.8236303,-3.06,20119.96,5.15001,-2.03,7510.75,3.0590162,-1.8,7306.93,FIX
8233162,376.35,87.31,1.0,FIX,FIX,2.655334,3.06,21503.66,11.400973,-1.99,50014.86,7.298906,-2.44,26281.9,2.6887703,-2.02,15088.96,4.1208234,-1.94,7185.83,FIX
8235166,376.11,87.22,1.0,FIX,FIX,20.117252,-2.02,118139.02,12.436684,-2.04,7091.14,8.980509,-2.0,23561.79,2.64147,-3.03,15694.43,3.7562861,-2.28,8597.31,FIX
8237169,375.92,86.42,1.0,FIX,FIX,23.994236,-1.94,26362.57,18.223616,-2.1,35950.47,7.6854625,-1.76,14517.51,3.2979636,2.78,9473.26,4.319811,-2.44,5156.24,FIX
8239168,375.69,86.12,1.0,FIX,FIX,16.48248,-2.21,56675.21,14.292807,-1.75,42426.23,7.7996354,-1.92,7295.15,3.5279403,-3.05,9442.74,4.0417185,-2.61,4756.28,FIX
8241167,375.44,85.77,1.0,FIX,FIX,6.678295,-1.03,93584.3,4.999139,-1.22,63218.86,6.734566,-1.75,9782.8,4.269248,-2.37,16644.78,3.5002127,-2.82,5869.54,FIX
8243168,375.86,85.84,1.0,FIX,FIX,13.800233,0.28,83894.32,3.580134,-1.49,11125.99,7.4147096,-1.82,5086.8,4.31084,-2.19,4747.02,3.345264,-2.51,6606.12,FIX
8245169,376.09,85.96,1.0,FIX,FIX,3.1894996,-2.68,103856.75,7.2524214,0.34,54357.84,1.0976902,-2.76,41824.56,4.7088137,-1.93,7512.01,3.7204032,-2.28,5406.24,FIX
8247170,375.72,85.77,1.0,FIX,FIX,1.0976902,1.19,24976.45,1.1621163,-2.88,51542.06,1.232251,-3.02,1998.13,3.6641324,-1.8,7181.01,4.058844,-2.21,2655.17,FIX
8249170,376.11,86.01,1.0,FIX,FIX,1.0185847,0.93,1767.55,5.4060836,2.34,30340.08,1.3447928,-2.0,7714.32,5.094555,-1.96,9718.55,3.632327,-2.28,3005.18,FIX
8251172,375.75,85.81,1.0,FIX,FIX,10.415824,2.44,63735.14,4.2651706,2.27,7295.95,1.6587682,2.4,14914.56,4.967334,-2.03,2204.43,2.9937747,-3.05,15686.9,FIX
8253170,375.72,86.34,1.0,FIX,FIX,8.358267,2.39,12932.2,9.330367,-2.59,59317.31,2.2328942,-2.53,15167.6,3.7440534,-2.26,9774.41,3.0451524,-3.12,1385.29,FIX
8255176,375.45,86.09,1.0,FIX,FIX,18.305983,-2.02,136142.48,2.8706312,2.05,60868.81,0.98922604,0.21,19365.11,3.1364906,-2.78,11231.2,2.4008915,-2.81,6501.39,FIX
8257175,375.33,85.53,1.0,FIX,FIX,3.5181541,-0.17,119943.16,6.4197755,-1.55,55687.51,3.8557794,-2.33,28845.41,2.7711377,2.63,15477.32,2.4465606,-2.25,8234.62,FIX
8259178,375.62,86.06,1.0,FIX,FIX,8.945441,0.42,38892.3,5.4884515,-0.55,35562.32,3.0810354,-2.54,6575.2,3.1079476,-3.13,9416.34,2.9326108,-2.09,3926.85,FIX
8261174,375.73,85.71,1.0,FIX,FIX,7.8061595,-0.71,55600.6,2.7434099,-0.26,18162.18,6.5421033,-2.18,23444.52,3.9373314,-2.87,7553.91,2.9921436,-2.01,1553.4,FIX
8263178,375.91,85.81,1.0,FIX,FIX,5.833416,-2.08,53616.58,7.099104,-2.13,50947.29,5.0863996,-2.72,20634.23,3.190315,-2.51,9080.56,3.6910443,-1.92,4597.52,FIX
8265180,375.59,85.46,1.0,FIX,FIX,15.13687,-2.67,65934.26,8.753794,-2.63,25960.36,5.8073196,2.4,36896.5,4.7120757,-2.42,9552.94,3.4292624,-2.02,2729.69,FIX
8267178,375.25,85.47,1.0,FIX,FIX,12.903976,-2.87,22193.22,14.025316,-3.05,42835.04,5.130438,-2.91,31583.82,3.3477104,-3.07,17557.12,2.8820484,-1.98,3491.25,FIX
8269182,374.98,85.29,1.0,FIX,FIX,15.087939,2.85,48994.67,14.114209,2.49,62808.54,5.8154745,-3.0,5155.02,3.2743137,-2.73,6705.04,2.172546,-2.08,4621.29,FIX
8271180,374.54,85.68,1.0,FIX,FIX,22.916119,2.02,103949.33,7.220616,2.61,42945.78,7.294828,-2.57,19519.85,1.631856,-2.25,12193.4,2.802943,-1.89,4814.58,FIX
8273177,374.49,86.3,1.0,FIX,FIX,3.6771808,0.98,130731.63,4.6957655,2.54,15684.31,5.5969152,-2.49,10884.63,0.84080136,-1.57,6799.81,1.9898694,-1.88,4997.22,FIX
8275178,374.64,85.83,1.0,FIX,FIX,15.450847,-1.43,112436.57,6.85037,-1.31,66446.0,4.3051314,2.85,28485.69,1.631856,-1.82,5171.88,2.1652062,-2.06,2577.05,FIX
8277178,374.6,85.55,1.0,FIX,FIX,16.372383,-1.48,8020.07,15.56665,-1.42,53846.56,3.5499594,2.25,14883.77,1.3374531,-2.28,4441.0,1.6375645,-1.98,3372.47,FIX
8279178,374.71,85.03,1.0,FIX,FIX,15.6832695,-1.41,8015.84,2.3772414,-2.6,90914.23,2.6390235,-0.17,35615.58,3.7709656,-2.04,15266.54,0.5488451,-1.95,6676.51,FIX
8281179,374.72,84.79,1.0,FIX,FIX,14.909341,1.95,186322.28,2.9163,1.78,26457.64,7.0518036,-0.92,33174.04,1.8039308,-2.21,12341.85,1.3015703,-2.5,5406.3,FIX
8283180,374.44,85.71,1.0,FIX,FIX,21.486511,1.74,46218.26,6.674217,1.03,30483.82,4.6264462,-0.44,22176.89,0.84406346,-1.66,7148.8,0.9117516,-3.02,4148.84,FIX
8285185,374.54,85.83,1.0,FIX,FIX,12.665844,-0.19,174774.2,7.488922,0.59,19246.74,4.205638,-0.29,4769.66,0.9590518,-1.27,2231.35,2.478366,-2.02,12976.95,FIX
8287183,375.05,85.59,1.0,FIX,FIX,20.611458,-0.67,67755.1,10.751003,-0.26,49652.37,3.853333,-0.79,12410.32,4.3630333,-1.3,20893.4,2.1138284,-1.84,3411.85,FIX
8289183,375.33,85.2,1.0,FIX,FIX,8.898957,-0.35,76599.32,10.154042,-0.55,18885.45,2.3478827,0.22,20140.45,5.2886486,-1.34,5788.79,1.007983,-1.93,6832.4,FIX
8291184,375.46,85.44,1.0,FIX,FIX,2.5517628,1.07,54457.55,11.369167,-1.4,54848.5,4.921664,-0.63,23315.45,3.9438558,-1.3,8326.34,3.0418904,-1.9,12468.21,FIX
8293188,375.39,85.31,1.0,FIX,FIX,19.851393,-1.8,136570.1,3.552406,-2.05,53852.25,5.375094,-1.02,12543.76,3.1748202,-0.67,14217.53,2.61048,-1.81,3034.4,FIX
8295190,375.24,84.49,1.0,FIX,FIX,9.656575,-2.05,66058.53,3.9136817,-2.25,5034.49,7.948876,-1.6,27817.09,2.332388,0.38,17437.57,2.820069,-1.89,1850.25,FIX
8297192,375.17,84.89,1.0,FIX,FIX,13.26199,1.6,135893.75,4.9363437,-2.24,6262.51,5.032575,-1.94,22175.92,2.1268768,0.82,6069.53,2.7686913,-1.63,4557.99,FIX
8299189,375.22,85.14,1.0,FIX,FIX,1.8259497,2.68,76748.24,5.2853866,-2.05,6247.96,5.963084,-1.92,5767.99,1.5291004,0.02,9397.0,1.5413332,-1.56,7576.95,FIX
8301187,375.09,84.93,1.0,FIX,FIX,23.03029,-1.77,144714.3,6.54455,-1.89,9734.49,2.8690002,-1.23,25647.46,3.2686052,-1.31,19994.74,1.837367,-1.25,3660.67,FIX
8303196,375.0,84.03,1.0,FIX,FIX,13.462608,-1.75,58415.58,8.313414,-1.77,12059.13,4.7732396,1.22,44048.94,2.804574,-1.61,6151.46,2.1896718,-1.06,3195.99,FIX
8305191,374.97,84.28,1.0,FIX,FIX,6.4442406,1.38,122354.01,5.22096,-0.3,57571.06,2.6708288,1.34,13178.34,1.2648718,-2.17,11439.77,2.381319,-1.12,1416.27,FIX
8307192,375.06,84.34,1.0,FIX,FIX,16.076351,0.69,72657.49,14.818002,1.17,93250.85,3.0948992,1.87,9620.22,4.4576335,-1.93,19883.8,2.5803058,-1.2,1783.78,FIX
8309192,375.58,84.78,1.0,FIX,FIX,23.360579,1.12,67758.41,11.872343,1.29,20428.47,2.063266,-2.15,28767.68,4.06863,-1.66,7228.27,2.653703,-1.32,1995.73,FIX
8311189,375.56,85.37,1.0,FIX,FIX,13.955182,2.01,111510.46,14.069355,1.59,26794.69,2.345436,1.55,26046.69,1.9890537,-1.61,12808.04,1.3382686,-1.53,8430.45,FIX
8313192,375.29,85.4,1.0,FIX,FIX,12.770231,2.55,44262.38,7.488922,-2.88,107008.53,2.6300528,1.42,2679.61,4.14692,-1.39,13785.35,0.85711175,-1.38,3121.27,FIX
8315192,375.04,85.72,1.0,FIX,FIX,18.584076,-2.05,145404.69,10.572404,-2.13,44241.4,2.9529986,-1.94,34034.86,2.2443116,-1.53,11956.93,2.4147553,-1.29,9582.43,FIX
8317196,374.87,84.59,1.0,FIX,FIX,25.072353,-1.6,71484.1,6.6791105,-1.95,25621.68,5.671128,-1.88,16700.49,2.7148669,-1.25,5096.39,2.7695067,-1.29,2174.67,FIX
8319194,375.01,84.49,1.0,FIX,FIX,5.4860044,0.84,180771.64,19.665455,-1.67,82020.46,8.6412525,-1.78,18752.24,1.0414194,0.38,18147.76,3.3705451,-1.64,7461.12,FIX
8321196,375.05,84.79,1.0,FIX,FIX,14.444493,-1.8,118994.55,9.632925,-1.17,74305.3,10.78607,-1.49,21690.56,1.2249115,0.79,3029.01,3.8769832,-1.76,4087.48,FIX
8323193,374.85,83.8,1.0,FIX,FIX,22.134035,-1.4,64548.01,8.202502,-1.32,12042.63,7.521543,-1.42,20359.03,1.2893375,-0.91,11584.52,4.0506887,-1.86,2622.91,FIX
8325200,375.24,83.72,1.0,FIX,FIX,7.5525327,-0.24,123774.58,15.865129,-1.3,46842.47,4.450294,-0.87,26765.86,3.4023504,-1.93,17957.33,3.8076637,-1.84,1533.77,FIX
8327200,375.21,83.71,1.0,FIX,FIX,9.934668,-1.08,45461.06,6.2762437,0.84,122394.5,2.459609,-0.7,12720.94,4.097989,-2.1,5740.95,1.8618326,-1.74,12037.26,FIX
8329203,375.47,83.29,1.0,FIX,FIX,11.259889,1.48,124319.2,2.8127294,0.81,21219.09,1.5821092,-0.58,5555.78,3.423554,-1.9,6066.34,2.8518744,-1.66,6172.67,FIX
8331200,375.26,84.26,1.0,FIX,FIX,12.883588,1.63,15130.9,5.094555,1.22,16945.2,2.7425945,0.26,12653.93,4.664776,-1.61,10498.95,3.0614629,-1.52,2834.62,FIX
8333199,375.43,83.92,1.0,FIX,FIX,2.940766,-0.59,91099.17,13.650993,1.69,57569.64,1.1735337,-2.17,22779.66,2.2720394,-1.26,16208.2,2.379688,-1.3,5550.57,FIX
8335200,375.38,84.18,1.0,FIX,FIX,14.454281,1.74,101806.32,3.4480195,-1.24,104402.58,2.7181292,2.61,17679.47,3.9397783,-1.66,12529.98,1.5372556,-0.96,6493.22,FIX
8337206,375.31,84.62,1.0,FIX,FIX,4.892306,-1.61,117764.0,5.1410394,-2.26,27136.71,5.3204536,2.21,18440.26,6.6138687,-1.68,16361.64,1.3847533,-0.88,1168.49,FIX
8339204,375.37,83.94,1.0,FIX,FIX,22.616821,-1.75,109149.29,6.735381,-2.83,22738.79,2.3951828,-2.24,39221.86,3.6665788,-1.77,18296.25,2.3943675,-1.14,6837.63,FIX
8341202,375.11,83.53,1.0,FIX,FIX,12.669922,3.08,150969.14,6.85037,-2.32,21025.79,1.7386891,-2.59,5942.27,3.6796272,-2.04,5932.3,3.2832842,-1.49,8109.39,FIX
8343203,374.75,83.98,1.0,FIX,FIX,13.314999,1.98,83127.69,4.108591,-3.02,27737.98,6.7843127,-1.96,33497.07,1.7721254,-1.89,11906.65,4.2790346,-1.38,6610.81,FIX
8345207,374.85,84.13,1.0,FIX,FIX,4.8425593,-0.39,104738.74,2.1611285,1.43,31331.16,12.597341,-1.8,36822.92,2.0494022,-2.24,4389.75,3.7269275,-1.37,3383.31,FIX
8347206,374.97,83.89,1.0,FIX,FIX,9.906124,-0.93,38525.54,10.566696,-1.45,77708.74,8.909558,-2.05,28097.33,3.8777986,-1.52,16603.1,4.0727077,-1.26,3540.63,FIX
8349208,375.14,83.74,1.0,FIX,FIX,19.27319,-1.68,84200.54,19.588795,-1.62,57088.72,6.197138,-2.01,16711.69,2.05348,-1.37,11462.08,2.583568,-1.19,9224.15,FIX
8351206,374.87,82.95,1.0,FIX,FIX,32.133125,-1.81,81667.1,15.8398485,-1.84,33055.27,4.8931212,-1.32,24344.72,3.0092697,-1.31,5953.93,2.180701,-1.28,2825.21,FIX
8353209,374.76,82.21,1.0,FIX,FIX,13.030382,-2.08,121443.37,14.4746685,-1.97,14711.73,7.514203,-1.49,17254.87,3.1364906,-1.28,885.92,2.6773531,-1.37,3318.71,FIX
8355212,374.56,82.39,1.0,FIX,FIX,5.6629725,2.23,98773.17,1.59108,0.69,97361.1,6.156362,-1.26,12658.81,3.545882,-1.23,2757.28,1.2200183,-1.25,9015.66,FIX
8357213,374.59,82.43,1.0,FIX,FIX,16.064117,0.99,92981.06,5.058672,1.13,22561.25,3.8623037,-0.94,17050.62,3.7709656,-1.1,3125.74,0.7633269,-1.32,2828.5,FIX
8359211,374.99,83.05,1.0,FIX,FIX,9.0539055,0.54,54196.91,8.7195425,0.42,36232.51,4.2031913,0.11,24759.59,6.0935674,-0.92,15163.64,1.5470418,-1.27,4823.03,FIX
8361214,374.97,82.66,1.0,FIX,FIX,9.53914,-0.72,67522.2,12.4448395,0.61,25785.4,7.7670145,0.94,35655.81,4.82054,-1.01,8264.99,1.6489818,-1.77,4834.03,FIX
8363208,375.34,82.74,1.0,FIX,FIX,15.870024,0.65,103543.95,7.135802,-0.01,48328.8,6.637519,0.19,33234.28,4.097989,-0.85,6159.28,2.4881523,-1.73,5182.91,FIX
8365212,375.59,83.13,1.0,FIX,FIX,9.389084,0.71,39908.24,10.619704,0.85,49298.3,6.168595,-0.18,14617.38,2.906514,-1.13,9315.66,2.2108753,-2.06,5113.11,FIX
8367212,375.69,83.04,1.0,FIX,FIX,6.4809394,1.35,34978.17,5.215252,-0.22,56899.58,7.894236,-0.68,23740.4,1.6253319,-0.16,14692.69,2.7915256,-2.03,3583.15,FIX
8369211,375.66,83.44,1.0,FIX,FIX,8.898957,-1.22,90595.29,9.575024,-1.37,54223.88,4.583224,-0.15,28276.62,2.2418652,0.63,9767.87,2.9236398,-2.13,1799.84,FIX
8371213,375.84,82.63,1.0,FIX,FIX,25.18408,-1.47,102402.29,11.117988,-1.09,19583.14,3.5279403,-0.09,6618.31,1.9702969,0.7,1896.4,2.6830616,-2.19,1879.09,FIX
8373213,375.78,82.21,1.0,FIX,FIX,13.450375,-1.01,88529.02,9.488578,-1.35,19118.16,2.150527,-1.48,23209.4,2.7254684,0.73,4640.88,2.3593001,-2.51,5179.52,FIX
8375217,376.19,82.07,1.0,FIX,FIX,6.714993,1.33,114699.17,2.0021021,0.26,59825.16,1.3692585,-2.36,10143.74,1.9515399,-0.71,19174.04,2.037985,-2.21,4362.15,FIX
8377219,375.86,82.53,1.0,FIX,FIX,12.857492,1.83,47043.41,5.3212695,1.86,35212.68,3.743238,-1.83,16215.87,1.7509218,-1.2,5594.61,2.5803058,-1.8,6603.3,FIX
8379217,376.03,82.68,1.0,FIX,FIX,5.963899,2.48,54485.64,10.617258,2.3,38062.92,3.7562861,2.78,34111.18,1.4238982,-2.32,10486.72,2.3038447,-1.75,1892.31,FIX
8381213,375.63,82.71,1.0,FIX,FIX,11.3504095,2.83,37570.32,4.464973,2.67,40918.51,5.1377773,1.97,22976.22,3.1283357,-2.49,10717.21,0.87260664,-2.07,9235.03,FIX
8383216,375.5,82.85,1.0,FIX,FIX,3.2775757,3.02,49906.9,9.215379,2.91,30562.58,3.9968646,2.48,15760.04,3.894109,-2.58,4992.76,0.8832084,-2.15,419.86,FIX
8385225,375.47,82.73,1.0,FIX,FIX,7.1700535,3.03,23757.66,5.0154495,2.08,42076.95,4.1713862,-2.47,30806.1,4.4315367,-2.68,4270.07,1.7158546,2.28,13032.87,FIX
8387223,375.15,82.89,1.0,FIX,FIX,8.52708,1.76,57318.79,3.1405683,-1.34,49591.29,5.7347383,-2.83,14336.46,4.4494786,-2.91,6185.38,1.3847533,2.17,2309.32,FIX
8389220,375.39,83.14,1.0,FIX,FIX,11.036435,-0.68,113016.36,7.678939,-1.91,32588.36,5.444413,-2.84,1832.01,5.5300426,3.04,12071.67,1.7704943,2.14,2378.21,FIX
8391216,375.57,82.55,1.0,FIX,FIX,23.102057,-1.72,122523.34,6.025879,-1.9,10166.63,6.457289,-2.62,10021.98,6.3210974,2.88,7438.33,1.9360449,2.49,4097.05,FIX
8393219,375.22,82.02,1.0,FIX,FIX,13.187778,-2.8,125044.64,11.022572,-2.38,38644.67,6.989824,-3.1,19679.43,3.8867693,-2.9,21190.44,2.1986425,2.45,1687.62,FIX
8395226,374.96,82.33,1.0,FIX,FIX,14.520338,2.6,73343.94,12.377151,-2.87,35652.92,6.1498384,-2.56,21791.17,3.8044019,-2.75,3480.8,2.218215,2.9,5987.69,FIX
8397226,374.61,82.39,1.0,FIX,FIX,11.635842,-2.95,60230.61,13.192671,2.62,61276.2,9.714478,-2.76,23763.91,2.3584845,2.66,17903.82,2.0469558,-2.85,6970.84,FIX
8399226,374.4,82.22,1.0,FIX,FIX,11.867451,2.64,49162.33,8.425139,-3.02,50439.53,9.097128,3.06,26859.03,2.848612,-2.7,14517.66,2.0233057,-2.65,2514.84,FIX
8401224,374.1,82.67,1.0,FIX,FIX,5.309852,3.1,46053.47,10.0953245,3.1,13735.52,4.3385677,2.98,29373.98,4.2472296,2.84,17808.92,2.0616353,-2.51,1714.5,FIX
8403222,374.14,82.23,1.0,FIX,FIX,10.924709,-2.68,41555.02,7.9097304,2.47,36354.02,1.9376761,-2.52,20029.65,3.222936,2.82,6296.2,1.6954666,-3.1,6959.25,FIX
8405230,373.62,82.43,1.0,FIX,FIX,11.926168,2.21,89718.96,5.9288316,-1.07,82839.95,3.9552732,1.31,34105.25,4.118377,2.85,5518.53,1.2493769,2.79,4455.12,FIX
8407229,373.79,82.7,1.0,FIX,FIX,16.456383,-0.34,166793.02,5.339211,-0.23,28301.62,0.8913636,1.03,19068.23,5.820368,2.47,15460.85,1.478538,2.61,2050.99,FIX
8409227,374.38,82.16,1.0,FIX,FIX,21.284262,-0.6,42006.76,14.125627,0.54,67134.19,3.0655406,1.95,16072.8,5.9875493,2.31,5984.38,1.0968747,3.1,4436.54,FIX
8411225,374.65,82.11,1.0,FIX,FIX,21.802933,1.16,203703.06,7.8852654,-0.44,71925.18,5.4868197,1.75,15662.89,3.9503798,2.58,14840.8,1.6824181,3.01,3661.57,FIX
8413230,374.81,83.14,1.0,FIX,FIX,6.2118173,2.12,115995.83,12.035447,2.01,114908.32,6.0666547,1.38,13229.58,1.5951575,2.68,14488.61,1.6840492,2.5,5207.48,FIX
8415233,374.49,82.37,1.0,FIX,FIX,19.049736,3.05,98445.22,13.981278,2.11,14239.18,6.4719687,1.58,7824.77,0.33191675,2.57,7744.91,1.6652923,2.77,2789.59,FIX
8417230,373.88,83.23,1.0,FIX,FIX,21.776836,2.1,114899.34,10.938573,2.7,48114.88,8.98214,2.0,25062.83,0.78453046,-0.62,6856.25,1.5927111,2.78,453.91,FIX
8419228,373.95,83.29,1.0,FIX,FIX,7.5802603,1.68,93207.03,17.84603,1.99,73170.99,7.38372,2.33,19034.5,1.2795511,0.74,8342.4,1.05039,-2.46,8573.42,FIX
8421234,373.84,83.6,1.0,FIX,FIX,14.276497,1.82,41851.81,5.9296474,2.0,72846.38,4.5522337,-2.59,47905.1,3.1740046,0.1,13977.11,0.93540174,-2.48,718.06,FIX
8423232,373.78,83.97,1.0,FIX,FIX,5.224222,2.47,65080.36,3.328138,-2.73,41438.98,1.0976902,-2.76,21336.47,3.567901,-0.03,3536.09,0.8456945,2.5,6655.92,FIX
8425232,373.64,83.76,1.0,FIX,FIX,16.692068,-1.73,121376.97,9.715292,-1.35,59270.15,4.466604,-1.0,29380.94,1.8936379,0.58,14064.92,0.65160066,1.65,3921.43,FIX
8427240,373.65,83.16,1.0,FIX,FIX,23.713697,-1.21,75661.06,17.886805,-1.28,50238.74,4.645203,-0.91,2862.69,1.8936379,1.48,9977.19,1.8365515,1.36,7484.02,FIX
8429237,374.05,82.67,1.0,FIX,FIX,22.036171,-0.94,39760.75,14.826973,-1.06,28523.26,7.458748,-0.8,17726.19,1.1025834,2.16,7670.11,1.6041282,1.17,2456.71,FIX
8431237,374.29,82.29,1.0,FIX,FIX,7.1366177,-0.54,96233.92,10.630306,-0.6,43499.31,9.803369,-0.75,14624.44,2.478366,1.79,9226.91,2.0110729,0.96,3435.16,FIX
8433235,374.35,82.49,1.0,FIX,FIX,7.2524214,0.9,58406.08,8.345219,-0.15,29568.23,9.204777,-0.72,4064.03,1.0805643,-0.14,18610.98,1.6440887,0.22,8356.87,FIX
8435241,374.51,82.57,1.0,FIX,FIX,10.459046,0.12,45319.27,9.913464,0.39,31024.12,5.677652,-0.28,28839.12,2.7434099,-1.02,13566.58,2.0265677,0.25,2370.58,FIX
8437239,374.86,82.55,1.0,FIX,FIX,13.981278,0.13,21642.6,6.67014,0.12,23946.8,4.990168,1.01,39586.43,3.3884864,-0.75,6414.6,2.651256,0.34,4037.36,FIX
8439242,375.19,82.66,1.0,FIX,FIX,2.881233,0.14,67954.65,3.567901,0.93,30131.9,5.247057,1.58,17667.19,4.1289787,-0.68,4831.65,2.7483032,0.5,2707.02,FIX
8441242,375.0,82.57,1.0,FIX,FIX,10.338349,2.76,79159.32,10.120605,1.87,52220.95,3.474116,1.64,10998.59,5.0203424,-0.67,5468.73,3.0573854,0.93,7719.2,FIX
8443241,374.72,82.85,1.0,FIX,FIX,20.884657,2.0,92647.94,11.453981,2.51,42779.42,1.0194002,-1.57,27548.97,4.3597713,0.35,28306.05,2.3992605,1.0,4236.44,FIX
8445243,374.57,83.5,1.0,FIX,FIX,13.109488,2.32,57499.19,9.399686,2.43,13597.08,0.7576183,1.91,10726.25,3.4896111,0.7,9917.08,1.4181896,0.46,8581.91,FIX
8447246,374.28,83.32,1.0,FIX,FIX,8.697523,-2.26,102010.55,5.339211,-1.98,74009.78,1.6636612,2.05,5621.93,4.0515046,0.87,5328.96,3.1894996,0.94,12504.97,FIX
8449241,374.3,83.17,1.0,FIX,FIX,19.937838,-1.33,99861.0,8.611894,-1.28,34967.12,0.93947935,-0.22,14615.15,2.8274086,0.43,11904.58,3.1487236,0.64,5762.04,FIX
8451244,374.51,82.37,1.0,FIX,FIX,14.271604,-0.76,68336.07,8.613524,-0.45,42501.72,5.303328,1.03,31103.5,2.984804,0.05,6718.83,2.9782798,0.24,7522.42,FIX
8453243,374.81,82.69,1.0,FIX,FIX,15.998875,0.83,132468.39,11.085365,-0.63,18454.21,2.7107894,0.09,26254.28,2.3552222,0.68,10746.27,3.1381218,0.31,1539.47,FIX
8455249,375.04,82.95,1.0,FIX,FIX,8.212288,-0.41,94241.47,15.913246,1.07,125442.81,5.339211,0.18,16195.74,3.0215023,1.14,8572.16,2.8959122,0.22,2194.42,FIX
8457246,375.18,82.53,1.0,FIX,FIX,16.723873,1.3,120404.87,9.235766,1.25,43033.29,5.515363,-0.2,12862.45,4.378528,1.07,8480.97,2.8649225,0.47,4386.19,FIX
8459248,375.26,83.74,1.0,FIX,FIX,20.80229,1.65,46962.47,6.3414855,1.12,18654.66,6.1058,0.22,15364.74,3.2286446,0.74,10470.44,3.166665,0.73,5224.01,FIX
8461257,375.1,83.55,1.0,FIX,FIX,4.8034143,-1.36,156069.06,4.6566205,1.17,10386.49,4.5187974,0.52,13635.2,3.1764512,0.1,12128.94,3.447204,1.12,7885.57,FIX
8463244,375.31,83.51,1.0,FIX,FIX,13.362299,-1.16,53684.22,12.090902,-1.21,97375.87,5.1818156,0.89,11745.64,5.096186,0.56,16387.17,4.795259,1.31,9679.58,FIX
8465248,375.36,82.95,1.0,FIX,FIX,19.419167,-1.17,37077.84,6.5086665,-0.72,43136.17,8.546652,1.18,23696.55,5.584683,0.78,7601.86,3.1503546,1.43,10458.46,FIX
8467253,375.68,82.63,1.0,FIX,FIX,5.7942715,0.69,133223.38,4.4380608,0.56,41124.31,2.0485868,-0.1,50118.81,5.762466,0.71,2517.8,5.1883397,1.65,13557.61,FIX
8469249,375.58,83.13,1.0,FIX,FIX,22.65352,1.57,119837.14,12.437498,1.18,56654.23,3.6421132,0.11,10414.96,5.4794807,0.87,5811.55,2.505278,2.18,20194.27,FIX
8471249,375.68,83.74,1.0,FIX,FIX,19.981876,1.32,36122.43,10.912476,1.59,30231.71,5.6034393,0.93,25032.24,4.5587583,1.0,6910.61,2.9236398,2.13,2727.63,FIX
8473248,375.82,84.08,1.0,FIX,FIX,0.9109361,-2.03,128038.43,5.6067014,1.14,38950.11,9.324657,1.29,27973.02,5.8309693,1.36,13738.31,3.5010283,1.69,9246.97,FIX
8475251,375.66,83.7,1.0,FIX,FIX,9.163185,-1.59,51106.87,7.2507906,1.15,10075.76,6.800623,1.15,16886.89,2.8192534,1.35,18441.13,3.003561,1.42,6152.12,FIX
