%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
4216182,300.36,179.77,1.0,SP,SP,14.457542,-0.16,24816.34,13.297057,-0.15,36708.99,7.70422,-0.13,5930.58,8.802726,0.51,8127.73,7.7572284,0.08,4291.89,SP
4218177,300.73,179.78,1.0,SP,SP,15.414147,-0.31,15234.87,13.186147,-0.29,11708.62,10.24375,0.14,21283.49,8.562963,0.28,12194.22,8.279977,0.01,4704.76,SP
4220181,301.08,179.54,1.0,SP,SP,12.200998,-0.45,22877.47,10.8244,-0.06,22333.01,11.699453,0.18,9219.79,8.629019,0.12,8205.89,8.037767,-0.01,1839.97,SP
4222183,301.27,179.52,1.0,SP,SP,7.7498884,0.46,59133.66,11.640736,0.07,10034.47,10.563434,0.15,7164.86,8.209027,0.08,3310.94,7.5296984,-0.02,3124.26,SP
4224181,301.42,179.71,1.0,SP,SP,14.060385,0.52,38869.43,11.572231,0.55,33617.54,9.102837,0.2,9510.26,8.54339,-0.05,7066.5,8.001884,0.03,3577.68,SP
4226183,301.87,179.86,1.0,SP,SP,15.432905,0.59,10650.17,10.7771,0.7,11466.4,8.039398,0.1,8403.81,9.075925,0.03,5466.51,7.604726,0.01,2541.19,SP
4228182,302.05,180.13,1.0,SP,SP,8.141338,1.02,53474.13,8.226968,0.55,17920.46,8.336247,0.29,9378.92,10.056995,-0.06,8180.95,7.5411158,0.12,4894.92,SP
4230186,302.08,180.2,1.0,SP,SP,1.2216493,0.0,46327.06,4.456818,0.18,26664.32,8.059787,0.26,2241.51,9.528538,-0.22,10113.38,8.177221,0.08,4252.5,SP
4232188,302.11,180.13,1.0,SP,SP,6.9441547,-0.87,38128.6,6.2558556,-0.21,16863.38,9.425783,0.02,15254.54,9.434753,-0.32,6025.49,8.29221,-0.0,4300.57,SP
4234186,302.3,179.94,1.0,SP,SP,11.33247,-0.24,43260.41,7.8771095,-0.37,12039.51,8.039398,-0.1,10581.98,10.0635195,-0.41,6220.93,8.40312,-0.14,7193.6,SP
4236185,302.65,180.0,1.0,SP,SP,10.207051,-0.04,14655.13,12.474197,-0.32,28339.01,9.157476,-0.36,15385.93,9.903678,-0.41,986.29,8.310151,-0.22,4199.74,SP
4238184,302.8,179.92,1.0,SP,SP,13.6934,-0.4,33479.09,11.866634,-0.21,9476.78,9.977074,-0.61,15511.63,9.778903,-0.39,1282.93,7.7009573,-0.22,3740.54,SP
4240189,303.27,179.74,1.0,SP,SP,13.77006,-0.33,5560.17,12.1643,-0.44,17228.57,11.918013,-0.72,13742.14,9.960764,-0.35,2532.0,7.6104345,-0.3,3733.96,SP
4242192,303.44,179.7,1.0,SP,SP,10.666188,-0.5,22666.59,12.452178,-0.77,24582.1,13.671381,-0.7,10888.78,9.205592,-0.47,8346.38,7.4726114,-0.32,1252.98,SP
4244192,303.73,179.49,1.0,SP,SP,13.727652,-1.21,54818.61,13.2195835,-1.09,25643.46,14.405349,-0.79,8932.2,8.310151,-0.53,6248.64,7.486476,-0.37,2543.93,SP
4246197,303.68,179.07,1.0,SP,SP,18.574287,-1.42,36004.58,17.760399,-1.01,28650.8,13.986987,-0.74,4399.05,9.543218,-0.46,8263.35,7.127647,-0.39,2339.07,SP
4248191,303.87,178.59,1.0,SP,SP,22.209877,-0.9,68047.31,17.84032,-1.02,592.12,11.635842,-0.65,16280.99,9.889813,-0.45,2239.95,7.07056,-0.42,1223.97,SP
4250194,304.36,178.22,1.0,SP,SP,19.91011,-0.65,34871.87,15.531582,-0.73,32903.41,11.29414,-0.73,6147.24,9.663099,-0.52,3976.87,6.6106067,-0.37,3376.47,SP
4252197,304.65,178.0,1.0,SP,SP,9.929774,-0.33,66724.6,12.646273,-0.19,48958.1,7.727054,-0.72,21846.55,9.004974,-0.56,4681.65,6.111509,-0.4,3274.15,SP
4254194,304.82,178.06,1.0,SP,SP,11.590989,0.69,65145.78,7.4391756,0.0,33840.86,9.3417845,-0.3,23697.41,7.9586616,-0.53,6544.48,5.7078257,-0.46,3129.53,SP
4256197,305.09,178.36,1.0,SP,SP,6.3936787,0.53,32789.63,5.475403,1.15,44124.49,8.850841,-0.09,12171.7,7.263023,-0.6,5141.89,5.673574,-0.58,4347.93,SP
4258197,305.09,178.22,1.0,SP,SP,5.209543,2.61,61338.53,7.771908,0.65,24371.17,6.3651357,-0.12,15298.33,7.152112,-0.77,7841.33,5.3604145,-0.72,5075.43,SP
4260197,304.87,178.49,1.0,SP,SP,9.212116,0.72,72974.59,5.2462416,0.14,25087.49,5.1394086,0.13,11519.39,6.234652,-0.9,7538.59,5.6230116,-0.75,1931.86,SP
4262211,305.43,178.52,1.0,SP,SP,14.925652,-0.08,65867.57,5.4183164,-0.29,13652.17,3.6796272,0.38,11131.82,5.1296225,-0.72,9147.05,6.0160923,-0.79,2698.54,SP
4264199,305.6,178.43,1.0,SP,SP,9.8392515,-1.21,85830.72,8.755425,-0.43,21498.07,2.97094,-0.39,15927.35,4.8327727,-0.61,3828.06,6.0797033,-0.78,479.8,SP
4266198,305.6,178.07,1.0,SP,SP,6.2004004,-1.41,24210.4,2.0322764,-1.26,46242.51,3.0565698,-0.93,9882.49,3.1772666,-0.28,12857.34,6.2118173,-0.87,3597.39,SP
4268199,305.65,178.13,1.0,SP,SP,5.74534,1.97,72703.56,2.9701245,-1.47,6501.61,5.0439925,-1.17,13455.72,2.3185241,-0.39,5621.44,6.02751,-0.93,2465.41,SP
4270205,305.49,178.33,1.0,SP,SP,0.45506027,2.68,33055.63,3.6926754,-2.0,11481.35,4.097989,-1.86,19795.33,1.7859893,-0.84,6341.57,6.5828795,-0.96,3544.56,SP
4272205,305.63,178.14,1.0,SP,SP,12.059914,-1.64,75058.38,6.8683114,-2.19,20333.28,4.7667155,-1.75,5026.73,2.8053896,-1.53,11184.11,6.2901073,-0.93,2111.66,SP
4274204,305.45,177.74,1.0,SP,SP,13.684429,-2.15,41441.25,6.6130533,-2.03,6515.9,0.98922604,-1.78,23173.24,2.9081452,-1.62,1828.97,6.219157,-0.96,1212.98,SP
4276205,305.26,177.58,1.0,SP,SP,5.1035256,3.1,72772.84,6.7370124,-1.88,6429.9,2.5778594,-1.89,9797.92,3.660055,-1.29,8099.84,5.7706213,-0.96,2748.11,SP
4278202,305.2,177.75,1.0,SP,SP,3.7473154,-0.39,53534.04,1.8145325,0.9,51948.87,4.1534443,-1.82,9787.09,4.2562,-1.58,7989.28,5.47051,-0.85,4162.95,SP
4280206,305.43,177.51,1.0,SP,SP,7.7955575,0.35,34373.38,2.449823,0.3,8663.28,5.1320686,-2.08,9463.09,4.2366276,-1.63,1257.72,5.22096,-0.83,1653.91,SP
4282206,305.56,177.88,1.0,SP,SP,3.1046855,1.17,37478.17,2.3274949,-1.17,19557.25,3.9854472,-2.14,7213.39,4.7838416,-1.66,3456.66,4.6313396,-0.9,4103.47,SP
4284207,305.49,177.65,1.0,SP,SP,8.84921,-2.24,72757.25,3.9006333,-2.43,23854.37,2.3951828,-1.55,14676.36,4.937975,-1.66,948.66,4.6411257,-0.9,79.1,SP
4286207,305.29,177.54,1.0,SP,SP,10.672712,-2.3,11742.39,9.776456,-2.16,37481.78,4.707183,-1.34,14806.43,6.763925,-1.47,13219.01,4.8605003,-0.86,1684.46,SP
4288211,305.14,177.26,1.0,SP,SP,10.762421,-2.09,14209.54,5.94188,-1.96,25213.14,3.7872758,-1.48,6619.39,6.1979537,-1.33,6512.41,5.1100497,-0.96,3244.83,SP
4290211,305.03,177.08,1.0,SP,SP,4.048242,-0.86,62213.71,7.1349864,-1.4,23211.36,8.586613,-1.65,30025.03,5.573265,-1.2,5897.32,5.0203424,-0.82,4198.39,SP
4292210,305.27,177.11,1.0,SP,SP,9.0539055,-0.54,32808.62,6.1987696,-0.94,19521.47,7.3894286,-1.58,7971.78,5.335133,-1.03,5762.24,5.8750076,-0.85,5309.8,SP
4294212,305.41,176.85,1.0,SP,SP,8.368869,-0.98,23222.8,9.855561,-1.14,24481.45,9.738128,-1.32,19980.54,5.899473,-0.97,4113.19,5.1736603,-0.82,4425.71,SP
4296210,305.5,176.77,1.0,SP,SP,13.265252,-1.54,46883.95,9.495917,-1.35,12655.57,9.337707,-0.94,22043.38,5.833416,-1.02,1828.71,4.956732,-0.75,2396.57,SP
4298210,305.43,176.2,1.0,SP,SP,11.631765,-1.62,11856.88,12.379597,-1.27,18555.54,9.35157,-0.85,5124.06,6.927844,-1.17,8826.72,4.6411257,-0.75,1934.89,SP
4300212,305.47,176.2,1.0,SP,SP,12.487246,-0.98,46776.05,12.474197,-0.94,24851.02,8.667349,-0.9,4929.02,7.3372355,-1.05,5618.15,4.5938253,-0.72,840.09,SP
4302213,305.77,175.69,1.0,SP,SP,17.520636,-0.51,52444.81,9.696535,-0.55,31118.16,7.609619,-0.74,10074.28,7.9366426,-0.87,9246.19,5.2437954,-0.72,3983.51,SP
4304213,306.22,175.78,1.0,SP,SP,9.57747,0.02,64140.42,9.755253,-0.45,5895.83,8.435741,-0.82,6315.28,8.000254,-0.77,5001.12,5.6833606,-0.71,2734.06,SP
4306216,306.24,175.7,1.0,SP,SP,2.2426805,0.0,44905.96,7.6928024,0.2,36346.98,7.404924,-0.6,12360.24,8.283238,-0.57,10051.43,5.2919106,-0.51,7114.37,SP
4308213,306.33,175.78,1.0,SP,SP,6.1995845,0.48,26606.05,4.7414346,-0.49,31016.58,9.122409,-0.63,10634.05,8.582535,-0.67,5350.46,5.566741,-0.4,4055.91,SP
4310217,306.51,175.84,1.0,SP,SP,7.579445,-0.63,45039.37,5.141855,-0.69,6362.37,8.250618,-0.33,16403.24,7.8550906,-0.43,12533.84,5.879085,-0.45,2618.81,SP
4312216,306.63,175.56,1.0,SP,SP,9.692458,-1.32,37518.4,8.79457,-0.82,23046.08,6.989824,-0.54,12164.66,7.9105463,-0.33,5031.93,5.583867,-0.39,2647.06,SP
4314217,306.63,175.38,1.0,SP,SP,10.236409,-0.96,22133.92,10.624598,-0.71,12893.64,8.021457,-0.24,15023.47,7.399215,-0.21,6286.45,5.779592,-0.52,4533.12,SP
4316217,306.92,175.15,1.0,SP,SP,14.373544,-0.32,53093.34,9.244738,-0.56,12573.77,8.956859,-0.44,12013.32,7.450593,-0.15,2618.42,6.414882,-0.47,4373.78,SP
4318218,307.3,175.16,1.0,SP,SP,9.882474,-0.14,30262.84,11.627687,-0.04,35424.71,8.780706,-0.16,15071.62,7.1618986,-0.03,5908.83,6.7239637,-0.34,5466.23,SP
4320220,307.4,175.08,1.0,SP,SP,10.185032,0.35,29978.24,10.263322,-0.12,9769.36,9.283067,0.12,15669.92,7.2654696,-0.19,7180.25,6.7745266,-0.29,1850.26,SP
4322220,307.77,175.33,1.0,SP,SP,10.650695,-0.1,28197.45,10.132839,0.41,32976.43,8.423509,0.13,5313.38,7.2352953,0.01,8769.88,7.045279,-0.21,3939.52,SP
4324220,307.92,175.03,1.0,SP,SP,10.1271305,0.48,36406.83,12.718038,0.59,19838.1,7.947244,0.39,13689.78,7.5451927,0.04,2338.27,7.0762687,-0.18,1481.36,SP
4326218,308.21,175.56,1.0,SP,SP,18.425863,0.96,64499.57,5.7412624,0.48,43178.75,6.9131646,0.34,6852.24,7.264654,-0.03,3565.96,6.703576,-0.09,4228.85,SP
4328223,308.44,175.77,1.0,SP,SP,1.3651809,0.46,105413.24,8.596399,1.02,28903.17,8.297103,0.1,13935.89,7.289935,0.09,5607.41,6.4434257,-0.09,1609.79,SP
4330225,308.27,175.59,1.0,SP,SP,1.6807872,-2.9,18544.37,3.8035862,0.13,42035.28,6.963727,0.29,12057.86,7.339682,0.09,455.0,6.335777,-0.04,1876.5,SP
4332225,308.36,175.75,1.0,SP,SP,6.334961,0.06,49010.34,8.01167,-0.74,38567.51,8.240832,0.56,14799.14,7.8453045,0.08,3125.04,6.407542,-0.01,1335.92,SP
4334224,308.58,175.61,1.0,SP,SP,17.022354,-0.66,79525.93,8.361528,0.16,43706.64,5.9378023,0.16,22040.83,7.7343936,0.21,6291.99,5.9908113,0.04,3057.4,SP
4336221,309.02,175.24,1.0,SP,SP,10.43295,0.22,80243.05,9.584809,0.15,7529.02,5.3041434,0.06,5337.91,7.392691,0.22,2190.05,5.724137,0.1,2895.03,SP
4338226,309.08,175.72,1.0,SP,SP,14.32869,1.18,73086.89,8.075281,0.18,9355.36,6.2721663,0.03,5987.05,6.9718823,0.22,2572.46,6.0568686,0.1,2037.19,SP
4340227,309.29,175.89,1.0,SP,SP,5.739631,0.11,77351.35,7.6079884,0.91,34454.34,8.506691,-0.22,17662.24,7.7197146,0.37,8295.64,6.2297587,0.07,1652.29,SP
4342227,309.36,175.75,1.0,SP,SP,4.049058,-0.31,15940.41,4.378528,-0.21,42482.29,8.659194,0.11,16972.82,6.549443,0.32,7556.56,6.248516,0.08,399.83,SP
4344240,309.48,175.83,1.0,SP,SP,3.7603638,-0.71,9669.78,8.768473,-0.62,30823.82,6.63181,0.38,17568.29,5.5439067,0.27,6457.5,6.375737,0.1,1103.64,SP
4346226,309.5,175.63,1.0,SP,SP,13.774136,-0.71,61828.26,9.280621,0.04,36454.33,7.011843,0.15,9718.15,5.525965,0.19,2560.71,6.2403603,0.14,1810.1,SP
4348228,309.99,175.39,1.0,SP,SP,16.01437,0.2,81662.86,7.7376556,-0.15,13631.66,7.4962616,0.17,3065.39,5.552062,0.19,161.25,5.7176123,0.15,3210.2,SP
4350231,310.27,175.79,1.0,SP,SP,8.317491,0.94,69367.76,10.052102,0.31,28156.12,7.294013,0.45,12572.8,4.857239,0.13,4633.16,5.494975,0.04,3802.55,SP
4352229,310.23,175.72,1.0,SP,SP,4.4902544,0.69,25323.63,10.803197,0.79,30534.43,5.9981513,0.45,7953.49,4.958363,0.54,12219.82,5.5716343,0.04,477.6,SP
4354231,310.44,175.93,1.0,SP,SP,13.449559,0.69,54878.22,7.07056,0.99,25360.22,4.956732,0.39,6672.46,4.9608097,0.24,8953.34,4.930635,-0.02,4433.92,SP
4356235,310.74,176.14,1.0,SP,SP,9.945269,1.13,37407.29,7.062405,1.11,5028.42,4.706367,0.99,17413.95,4.9249268,0.12,3769.85,4.589748,0.04,2815.02,SP
4358229,310.65,176.37,1.0,SP,SP,5.7698054,2.36,59593.35,0.82122886,2.09,40847.78,1.0797487,0.34,23990.11,5.338395,0.23,4347.13,4.2627244,-0.13,4975.84,SP
4360233,310.54,176.34,1.0,SP,SP,9.0857115,-2.17,71294.99,2.456347,3.06,12865.34,3.5377269,0.85,16201.86,5.4599075,0.11,4145.54,4.06863,-0.26,3528.66,SP
4362237,310.4,176.0,1.0,SP,SP,3.7603638,-1.79,35216.19,5.508839,-1.91,33248.41,3.006823,0.46,8395.26,5.167136,0.22,4029.58,4.3442764,-0.24,1720.82,SP
4364232,310.5,176.16,1.0,SP,SP,3.192762,-1.11,14671.77,1.837367,-0.59,32952.48,2.3959982,-0.04,8965.77,3.6502683,0.3,9559.02,7.214092,-0.07,18625.63,SP
4366235,310.47,175.86,1.0,SP,SP,4.199929,0.4,31268.5,6.1221104,0.32,31834.77,3.885954,-0.18,9498.33,3.593182,-0.32,13420.05,10.680054,-0.03,21304.1,SP
4368235,310.69,176.24,1.0,SP,SP,12.196105,0.58,49687.68,7.2352953,-0.06,16785.73,5.63606,-0.26,10921.9,4.094727,-0.29,3139.41,15.927925,0.06,33087.18,SP
4370241,310.97,176.19,1.0,SP,SP,10.84805,-0.23,56026.51,10.195634,0.38,28993.31,5.5161786,0.06,10906.81,3.5263095,-0.52,6391.99,21.667557,0.05,35125.89,SP
4372247,311.21,176.12,1.0,SP,SP,8.804357,0.09,22744.77,9.553004,-0.19,34255.98,4.729202,-0.39,14774.01,3.151986,-0.89,7775.15,25.15309,0.04,21327.83,SP
4374241,311.4,176.23,1.0,SP,SP,8.265297,-0.15,13073.89,5.3432884,-0.23,25937.49,6.3626885,-0.42,10106.7,3.8525176,-0.95,4503.07,30.431953,0.05,32499.83,SP
4376238,311.61,176.06,1.0,SP,SP,3.651084,-1.11,42069.74,3.5124454,-1.12,25492.48,7.430205,-0.74,14824.8,4.325519,-0.95,2908.41,33.60025,0.04,19546.79,SP
4378237,311.48,176.07,1.0,SP,SP,7.2010436,-2.36,42744.03,9.220271,-1.34,35813.05,5.9247546,-0.96,12841.16,4.3434606,-0.81,3783.23,35.201115,0.02,10715.61,SP
4380242,311.36,175.81,1.0,SP,SP,14.894661,-1.39,75246.48,8.313414,-1.37,5886.01,5.0472546,-1.25,11220.34,9.170525,-0.22,36906.84,35.30876,0.01,2814.33,SP
4382243,311.61,175.35,1.0,SP,SP,13.989433,-0.93,40878.56,8.611077,-1.38,1860.41,5.5936527,-1.45,7307.68,16.588497,-0.08,46714.22,35.750774,-0.04,11442.1,SP
4384241,311.77,175.26,1.0,SP,SP,2.3250482,-1.3,72763.15,6.6277328,-1.32,12470.23,5.617303,-1.64,6572.41,27.543379,-0.02,67725.17,36.60952,-0.08,8862.05,SP
4386242,311.64,175.24,1.0,SP,SP,5.3530746,-2.83,35191.53,2.289981,-1.93,30231.48,6.6432276,-1.49,8413.62,38.485214,0.02,67603.04,37.511482,-0.1,7999.3,SP
4388240,311.52,175.18,1.0,SACCADE,SACCADE,3.0280266,-2.4,17714.61,3.9112349,-2.25,11461.19,13.695847,-0.17,84055.81,45.406536,0.03,42546.6,38.235664,-0.13,8792.54,SP
4390246,311.53,175.14,1.0,SACCADE,SACCADE,4.4780216,-1.53,21093.31,4.830326,-1.7,15430.47,27.260393,-0.0,85156.16,55.62337,0.03,62454.64,39.054447,-0.17,10776.46,SP
4392251,311.53,174.96,1.0,SACCADE,SACCADE,7.6194053,-1.44,19476.64,25.427105,0.07,163927.12,49.72716,0.08,138655.56,61.741405,0.04,37419.09,39.800648,-0.19,5363.09,SP
4394242,311.58,174.77,1.0,SACCADE,SACCADE,51.266865,0.16,320395.53,55.37382,0.03,184633.17,73.82415,0.09,148472.98,65.33948,0.01,25075.77,40.203518,-0.18,3169.13,SACCADE
4396247,314.01,175.36,1.0,SACCADE,SACCADE,110.1148,0.1,360825.16,102.25645,0.11,288627.78,89.47072,0.09,95702.6,67.127914,-0.01,12079.45,40.338078,-0.19,4365.05,SACCADE
4398248,316.96,175.33,1.0,SACCADE,SACCADE,153.27785,0.09,264752.34,148.71011,0.12,284903.28,110.91483,0.08,131426.39,68.0519,-0.03,10463.23,40.538692,-0.18,4226.63,SACCADE
4400248,321.5,176.03,1.0,SACCADE,SACCADE,187.39268,0.13,214080.62,153.53392,0.09,42224.46,124.2706,0.08,81928.71,69.222984,-0.06,15920.84,40.57295,-0.18,629.63,SACCADE
4402248,326.07,176.55,1.0,SACCADE,SACCADE,153.78917,0.09,210816.12,166.54391,0.1,80390.91,130.35112,0.06,41774.05,71.817154,-0.08,17707.04,40.96032,-0.18,2390.8,SACCADE
4404252,329.02,176.71,1.0,SACCADE,SACCADE,145.94061,0.06,56709.29,146.33694,0.06,129015.56,120.7451,0.01,68313.57,74.19603,-0.1,17971.98,40.56642,-0.18,2409.25,SACCADE
4406250,333.22,176.96,1.0,SACCADE,SACCADE,139.00624,0.03,49058.14,112.745674,-0.03,218786.1,108.85401,-0.04,79736.53,75.41768,-0.14,17199.53,40.424522,-0.2,4854.76,SACCADE
4408249,335.83,176.91,1.0,SACCADE,SACCADE,81.168724,-0.19,382866.8,89.25951,-0.13,155302.92,89.492744,-0.14,134973.52,76.54962,-0.15,7972.96,40.500366,-0.21,2810.07,SACCADE
4410252,337.13,176.2,1.0,SACCADE,SACCADE,46.53114,-0.6,262234.88,57.25767,-0.44,238352.03,71.994125,-0.26,121111.24,76.913345,-0.14,2439.53,40.804554,-0.22,4248.35,SACCADE
4412255,337.71,175.61,1.0,SACCADE,SACCADE,40.85104,-0.94,95859.67,46.22287,-0.83,140372.58,62.89781,-0.38,75066.58,71.51378,-0.19,39307.59,41.388466,-0.21,4998.35,SACCADE
4414253,338.31,174.58,1.0,SACCADE,SACCADE,48.237206,-1.05,53918.66,42.31653,-0.89,29066.38,49.114704,-0.66,127099.53,64.58839,-0.2,42810.37,41.185402,-0.19,4317.5,SACCADE
4416254,338.89,173.56,1.0,SACCADE,SACCADE,43.880695,-0.84,63307.35,45.24017,-0.89,17929.03,42.459248,-0.86,70368.76,54.1114,-0.26,66932.5,41.10793,-0.18,2499.38,SACCADE
4418255,339.74,172.97,1.0,SACCADE,SACCADE,43.45826,-0.72,32778.23,44.155525,-0.94,15326.34,36.766098,-0.93,38098.27,44.873184,-0.35,63299.14,41.46431,-0.18,2419.98,SACCADE
4420256,340.49,172.15,1.0,SACCADE,SACCADE,44.8634,-1.04,86569.01,38.74618,-0.9,34929.08,34.576427,-0.97,15977.43,37.942078,-0.43,47207.48,41.353397,-0.2,4076.55,SACCADE
4422255,340.85,171.07,1.0,SACCADE,SACCADE,35.57136,-1.12,60109.17,31.28091,-0.97,48292.21,28.463285,-0.9,39676.26,29.563425,-0.64,67074.95,41.328117,-0.2,1479.35,SACCADE
4424255,341.25,170.58,1.0,SP,SP,18.112705,-0.8,117883.2,24.247862,-1.1,48135.07,21.854311,-0.74,46988.87,25.79409,-0.82,38394.24,41.39662,-0.19,1959.61,SP
4426267,341.47,170.43,1.0,SP,SP,12.96351,-1.04,38672.04,12.98145,-0.74,78757.24,19.266665,-0.7,16458.57,23.280655,-0.91,20396.94,41.295498,-0.19,707.3,SP
4428258,341.57,170.03,1.0,SP,SP,7.9333806,-0.6,41329.5,8.1919,0.1,59636.7,13.482181,-0.68,35721.83,21.696915,-0.88,10784.58,38.720898,-0.23,18219.12,SP
4430259,341.79,170.21,1.0,SP,SP,16.14404,0.92,108079.19,11.769588,0.08,21961.06,10.051287,-0.56,22616.93,18.875216,-0.82,18578.63,34.740345,-0.25,24725.97,SP
4432259,342.05,170.66,1.0,SP,SP,18.059694,0.36,59264.71,11.034804,0.44,25470.92,9.323027,-0.64,6378.98,15.870839,-0.74,20594.54,29.554453,-0.32,35062.03,SP
4434260,342.62,170.52,1.0,SP,SP,10.767313,-0.33,72752.78,7.6887245,-0.25,43499.02,9.7968445,-0.86,13449.44,13.47484,-0.73,14688.94,24.645836,-0.42,34230.08,SP
4436259,342.55,170.49,1.0,SP,SP,10.396252,-1.77,85638.16,13.737438,-1.05,61361.31,9.4306755,-0.56,18037.26,11.100861,-0.85,16942.63,22.10712,-0.52,20933.73,SP
4438260,342.52,170.02,1.0,SP,SP,20.659575,-1.4,70874.97,15.821907,-1.51,42761.03,9.597042,-0.6,2878.77,8.791308,-0.77,14873.9,17.889252,-0.69,32951.53,SP
4440263,342.72,169.49,1.0,SP,SP,21.75971,-1.38,7208.09,15.856159,-1.18,31320.77,9.888998,-0.73,7538.24,7.297275,-0.71,9639.62,15.502224,-0.82,19883.86,SP
4442266,342.72,168.97,1.0,SP,SP,12.401617,-0.81,80764.16,12.255638,-0.82,37761.48,7.711559,-0.8,13952.91,6.9547563,-0.79,4043.36,13.792078,-0.87,11260.44,SP
4444263,343.14,169.05,1.0,SP,SP,13.113565,0.27,80386.54,8.043476,-0.15,47609.62,9.204777,-1.1,17784.15,6.6473055,-0.68,5002.79,13.056479,-0.85,4649.98,SP
4446264,343.34,169.14,1.0,SP,SP,9.818048,0.73,37535.1,10.759974,0.45,37756.97,8.039398,-1.04,7824.09,5.7820387,-0.79,6725.85,11.997933,-0.85,6489.03,SP
4448264,343.5,169.37,1.0,SP,SP,8.951965,0.72,5315.67,2.9138536,-0.64,59796.48,5.339211,-0.84,18387.26,6.3406696,-0.95,7021.06,10.9630375,-0.83,6534.89,SP
4450266,343.67,169.43,1.0,SP,SP,10.327748,-1.83,113007.5,4.8963833,-1.61,24859.12,4.199114,-0.62,9409.29,5.624643,-1.05,5725.57,9.708769,-0.88,8340.96,SP
4452267,343.37,168.88,1.0,SP,SP,17.244175,-2.0,44532.59,6.77208,-1.69,11829.33,4.097989,-0.96,8634.22,7.2801485,-1.01,10296.58,8.362345,-0.94,8914.6,SP
4454266,343.32,168.66,1.0,SP,SP,3.610308,-1.28,90194.53,9.988492,-1.86,21485.97,2.7629826,-1.48,13346.34,6.409989,-0.91,6730.81,7.1667914,-0.83,9150.4,SP
4456270,343.42,168.71,1.0,SP,SP,3.740791,-1.18,2482.4,5.5129166,-1.13,42380.78,3.7709656,-1.58,6511.68,5.2087274,-0.82,8088.57,6.1490226,-0.7,8151.21,SP
4458274,343.39,168.49,1.0,SP,SP,7.47832,-1.06,23203.95,0.93947935,-0.71,28592.29,4.234181,-1.52,3209.76,4.4486628,-0.63,7171.15,5.8758235,-0.72,1906.39,SP
4460274,343.6,168.39,1.0,SP,SP,2.2434962,1.57,58230.12,1.0838264,-0.85,1252.81,5.4558306,-0.86,20630.69,4.456002,-0.73,2781.12,5.384064,-0.73,3039.86,SP
4462272,343.39,168.6,1.0,SP,SP,5.388142,2.0,21334.63,3.4504662,0.33,19650.07,4.951023,-0.71,5772.24,5.153272,-0.95,7775.93,5.564295,-0.84,3601.74,SP
4464270,343.49,168.63,1.0,SP,SP,6.524162,0.0,61643.66,5.7991643,-0.6,28506.01,5.080691,-0.79,2800.11,6.2950006,-1.06,7984.76,5.762466,-0.99,5604.82,SP
4466272,343.71,168.6,1.0,SP,SP,16.437626,-0.77,77099.65,8.964198,-0.7,19952.59,4.699843,-0.64,5145.01,6.405096,-1.2,5193.49,5.1377773,-1.06,4432.82,SP
4468270,344.07,168.07,1.0,SP,SP,13.626527,-1.02,28836.49,9.079186,-0.79,4509.76,5.008925,-0.55,3368.15,5.7657275,-1.12,4780.37,4.664776,-0.94,4722.75,SP
4470275,344.06,168.03,1.0,SP,SP,1.752553,-0.95,72650.65,7.9741564,-1.0,13215.21,8.036137,-0.78,20633.82,5.5748963,-0.91,7402.05,4.188512,-0.72,6611.23,SP
4472273,344.12,168.0,1.0,SP,SP,2.3258636,-0.91,3554.11,4.238259,-0.47,29571.98,9.504889,-0.87,10079.73,5.0015855,-0.68,8361.86,3.8647504,-0.58,3935.77,SP
4474273,344.13,167.94,1.0,SP,SP,6.9661736,-0.36,31458.81,7.1667914,-0.88,22452.41,8.90385,-1.04,10685.35,4.8368506,-0.62,1880.61,3.8565953,-0.52,1433.61,SP
4476274,344.44,167.88,1.0,SP,SP,12.005274,-0.87,41894.85,9.986045,-0.94,17566.86,6.4262996,-1.35,20670.51,4.146105,-0.82,6831.05,3.6926754,-0.71,4642.5,SP
