%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
5183943,282.1,209.54,1.0,SP,SP,8.029612,1.15,80760.65,4.306762,-1.45,27051.16,4.9461303,-1.78,10013.7,1.070778,-2.7,10793.32,1.2200183,-3.02,988.63,SP
5185946,282.38,209.52,1.0,SP,SP,3.5532215,-1.16,65819.36,1.9034243,-2.87,27159.08,3.2237513,-1.02,20898.16,1.0226624,-1.9,4990.9,1.0251089,-2.58,3206.01,SP
5187951,282.17,209.38,1.0,SP,SP,10.8488655,-2.26,59819.46,7.644686,-1.54,45364.53,2.1643908,-1.11,6621.95,0.9990123,-1.67,1410.72,1.0626228,-2.37,1324.21,SP
5189950,282.04,209.11,1.0,SP,SP,12.084378,-1.66,42711.22,4.584039,-1.57,18795.13,3.9895248,1.48,36445.74,0.7576183,-0.74,5032.4,1.4043257,-2.25,2297.83,SP
5191947,282.12,208.79,1.0,SP,SP,6.977591,-0.12,84465.46,1.4842469,0.28,31882.62,0.93540174,0.79,20425.61,0.7347837,-2.16,5976.67,1.2257268,-2.31,1213.79,SP
5193951,282.38,209.07,1.0,SP,SP,13.408783,1.28,85612.64,8.834531,1.28,49737.57,1.6465354,-1.95,15499.37,1.0642539,-0.73,7352.07,0.85140306,-2.18,2445.97,SP
5195949,282.31,209.42,1.0,SP,SP,17.828087,1.67,46140.64,9.012314,1.45,9265.08,0.6801439,-0.23,11507.28,1.1604853,-0.15,3945.86,0.70216286,-1.64,2657.86,SP
5197952,282.29,209.94,1.0,SP,SP,5.3212695,1.88,77546.11,1.9580641,2.25,47594.74,2.8339329,0.91,16061.87,2.1497114,1.02,12322.29,0.5154088,0.7,6880.73,SP
5199972,282.23,209.67,1.0,SP,SP,14.695674,-1.61,120051.53,0.72010434,-1.71,15218.96,3.6225407,1.51,12481.09,1.7174855,0.36,7983.82,0.5317192,-0.73,4175.38,SP
5201951,282.26,209.22,1.0,SP,SP,6.7101,-1.36,51931.15,4.0808635,-1.34,21181.33,1.3284825,1.65,14329.32,0.61164016,0.0,7228.45,0.5806504,-0.45,1010.68,SP
5203953,282.3,209.35,1.0,SP,SP,7.159452,1.22,81595.6,1.8781431,-1.96,16974.93,2.0616353,0.87,8876.21,0.84406346,0.09,1481.2,0.88973254,-1.34,4222.72,SP
5205951,282.38,209.55,1.0,SP,SP,4.1811724,2.32,39566.18,1.514421,0.83,20510.78,1.9099483,-0.16,12071.17,0.98922604,0.6,2974.7,1.4132966,-1.08,3663.06,SP
5207955,282.16,209.5,1.0,SP,SP,4.4967785,-1.66,48475.04,4.7504053,0.95,19901.1,2.612111,0.22,6687.7,1.3211428,0.98,3306.52,1.3733361,-1.24,1361.18,SP
5209957,282.36,209.33,1.0,SP,SP,9.584809,0.51,77691.78,4.409518,0.87,3187.1,2.3870277,0.69,7373.84,1.1221558,0.88,1411.84,1.533178,-0.83,3729.43,SP
5211955,282.57,209.73,1.0,SP,SP,12.7792015,1.07,42366.11,6.472784,0.46,18413.69,1.0634384,0.29,9015.45,1.7207477,-0.48,11328.37,1.4010638,-0.87,874.27,SP
5213955,282.66,209.88,1.0,SP,SP,3.4170299,0.3,64944.8,3.2808378,0.63,20181.95,1.125418,-1.66,11121.5,2.1521578,-0.29,3458.34,0.603485,-0.13,6373.06,SP
5215956,282.73,209.78,1.0,SP,SP,7.372303,-1.68,56915.94,3.3371086,-1.79,37923.18,1.912395,-0.84,8636.63,1.7770187,-0.14,2874.34,1.3782291,-0.81,6030.08,SP
5217962,282.62,209.52,1.0,SP,SP,8.873675,-2.13,23693.56,6.38063,-2.07,20246.51,1.5821092,0.26,11321.42,1.449995,0.32,4950.93,0.53498125,-1.35,5891.43,SP
5219960,282.5,209.41,1.0,SP,SP,6.5657535,-2.51,22792.33,6.571462,-2.09,1410.32,3.6029685,-1.07,21927.5,0.89788777,-0.97,9070.03,0.9019654,-1.16,2393.31,SP
5221962,282.36,209.33,1.0,SP,SP,4.2863746,-2.01,21228.77,1.1939217,-1.22,35959.81,2.422095,-0.39,14083.19,2.1293232,-1.2,7802.94,0.65730935,-0.95,1801.27,SP
5223960,282.41,209.22,1.0,SP,SP,6.3365917,0.26,59388.66,5.179369,-0.63,26023.05,1.4426553,-0.84,7874.28,2.374795,-0.99,3284.4,0.2658596,1.28,5197.61,SP
5225958,282.66,209.41,1.0,SP,SP,10.44029,-0.22,34510.68,8.435741,0.46,46736.48,1.1025834,-0.59,2829.95,2.0094419,-0.88,2663.23,0.3645375,-2.21,3812.16,SP
5227959,282.91,209.11,1.0,SP,SP,10.73877,0.58,50526.01,6.303972,0.6,14442.46,1.7835428,-1.57,9122.36,2.0706058,-1.25,4503.15,1.007983,-1.85,4155.53,SP
5229960,283.1,209.7,1.0,SP,SP,9.3735895,1.55,57735.4,1.4304225,-0.07,32242.05,3.287362,-1.05,11955.06,1.9890537,-1.53,3594.01,1.4018793,-1.76,2499.5,SP
5231962,282.92,209.57,1.0,SP,SP,8.64533,-2.36,102431.92,4.2097154,-3.02,34423.8,2.8722622,-1.09,2651.1,2.616189,-1.45,3999.39,1.1033988,-1.82,1870.32,SP
5233962,282.8,209.4,1.0,SP,SP,13.476472,-2.26,30299.76,10.399513,-1.99,54989.38,3.660055,-1.29,6219.91,1.1123697,-1.92,10419.46,1.069147,-1.95,911.56,SP
5235960,282.5,209.06,1.0,SP,SP,13.075235,-1.76,40441.74,9.031886,-1.86,11742.31,0.8660825,-2.06,19019.53,1.737058,-1.64,4501.42,1.5445954,-2.0,2949.42,SP
5237962,282.68,208.77,1.0,SP,SP,7.7466264,-1.11,51221.53,6.9563875,-1.48,22081.44,3.7032773,-2.17,17418.05,1.631856,-1.6,779.2,1.6130991,-1.94,736.26,SP
5239962,282.67,208.72,1.0,SP,SP,3.8060327,-0.27,36254.79,3.5116303,-0.29,39968.84,4.142843,-1.66,12485.15,0.8285685,-2.36,7196.58,1.5715075,-1.77,1733.98,SP
5241965,282.86,208.72,1.0,SP,SP,5.8733764,0.98,36240.27,3.3648362,1.54,33430.9,2.238603,-2.42,18136.96,1.8495998,-2.24,6314.23,1.7076994,-1.9,1553.88,SP
5243967,282.83,208.96,1.0,SP,SP,8.489565,1.99,44765.06,1.8789587,0.22,20982.55,1.7003597,-1.72,8826.16,2.38295,-2.64,6069.85,2.378057,-1.93,4119.26,SP
5245964,282.69,209.1,1.0,SP,SP,4.0988045,-1.47,76424.69,5.61975,2.36,41846.86,1.7794651,-2.91,11977.21,3.3664675,-2.45,6856.62,3.041075,-1.9,4097.92,SP
5247966,282.85,208.76,1.0,SP,SP,4.4845457,3.1,39800.98,4.5261374,-2.6,38698.72,2.8502433,2.64,11880.72,2.9684937,-2.45,2435.15,2.517511,-1.97,3433.33,SP
5249969,282.47,209.11,1.0,SP,SP,8.169882,-3.07,22997.97,5.4925284,-2.28,11381.13,3.367283,2.96,6839.55,3.2661583,-2.3,3517.29,2.5803058,-1.97,395.2,SP
5251970,282.45,208.73,1.0,SP,SP,8.96583,-1.87,59246.24,7.2165384,2.81,44672.73,4.06863,-2.76,13413.08,2.7434099,-2.29,3207.38,3.0166094,-1.94,2712.87,SP
5253968,282.34,208.69,1.0,SP,SP,7.6397934,2.38,86872.03,3.8182657,-2.34,40428.09,3.3395553,-2.77,4481.51,2.1880407,-2.66,6455.09,3.027211,-2.0,1162.24,SP
5255971,282.18,208.99,1.0,SP,SP,4.0409026,2.28,22247.08,3.7383447,-2.95,13948.85,4.2447824,3.06,11860.32,2.2019045,-2.62,493.08,2.969309,-2.19,3463.1,SP
5257974,282.21,208.84,1.0,SP,SP,6.9735136,-1.84,60087.84,3.1658494,2.56,16222.75,4.3214417,-2.23,25028.29,2.904883,-2.52,4555.7,3.0891907,-2.36,3347.97,SP
5259971,282.09,208.66,1.0,SP,SP,2.683877,2.99,44104.19,2.3071067,-2.36,21579.64,4.156707,-2.51,7383.99,3.4072435,-2.32,5016.3,3.2408774,-2.52,3167.66,SP
5261971,282.08,208.86,1.0,SP,SP,3.7497618,1.96,20205.4,4.862947,-2.15,16246.73,2.6904013,-2.49,9005.16,4.2855587,-2.07,7994.97,4.087387,-2.3,7199.96,SP
5263969,282.02,208.83,1.0,SP,SP,8.956859,-1.87,74174.31,5.172845,-2.2,2552.17,3.8052173,-1.93,12894.09,3.0484147,-2.41,10724.36,3.9593506,-2.2,2598.39,SP
5265974,281.95,208.44,1.0,SP,SP,12.686233,-1.95,23356.0,5.2519503,-1.89,10045.47,4.2235794,-1.92,2572.92,4.049058,-1.98,11044.24,4.108591,-2.22,1083.38,SP
5267980,281.79,208.25,1.0,SP,SP,1.5519351,-1.98,68061.04,5.5936527,-1.75,4858.11,3.5711632,-1.82,4634.29,4.398916,-2.05,2871.91,3.351788,-2.39,5999.79,SP
5269975,281.92,208.37,1.0,SP,SP,2.776031,0.3,24345.7,3.8777986,-1.62,11187.65,6.3920474,-1.72,17548.46,4.5938253,-2.14,2665.73,3.661686,-2.47,2584.87,SP
5271976,281.92,208.29,1.0,SP,SP,6.3202815,-1.54,46218.79,3.0557544,-1.12,11612.95,4.4421387,-1.64,12252.9,5.1222825,-2.16,3312.52,3.661686,-2.47,0.0,SP
5273977,281.93,208.06,1.0,SP,SP,6.3186507,-1.57,1248.79,7.64958,-1.61,31590.68,4.0596595,-1.71,2957.75,4.3491693,-2.42,8793.09,3.9503798,-2.44,1889.95,SP
5275977,281.92,207.98,1.0,SP,SP,9.007421,-1.66,17011.1,3.3868554,-1.45,26610.41,5.3987436,-1.7,8211.06,4.1257167,-2.45,1629.93,4.306762,-2.38,2651.89,SP
5277977,281.89,207.62,1.0,SP,SP,0.9109361,-0.46,53445.04,4.269248,-1.79,9501.44,6.7255955,-2.0,13633.13,4.8776264,-2.19,8561.22,4.7520366,-2.4,2797.35,SP
5279980,281.96,207.96,1.0,SP,SP,1.1833198,2.6,12811.7,8.409645,-1.9,25712.56,6.604898,-2.3,12039.86,5.1035256,-2.05,4532.5,4.6925035,-2.6,5579.99,SP
5281996,281.84,207.65,1.0,SP,SP,16.730396,-1.96,103102.63,7.0069494,-2.43,25657.11,5.396297,-2.8,19697.49,4.9665184,-2.17,3835.95,4.641941,-2.5,2747.64,SP
5283981,281.65,207.2,1.0,SP,SP,13.74804,-2.35,40514.27,11.253364,-2.52,26749.17,5.784485,-2.83,2525.65,3.9830008,-2.46,9905.56,3.9218369,-2.56,4758.65,SP
5285981,281.37,207.17,1.0,SP,SP,12.268686,2.94,76649.38,9.305902,3.08,43744.41,4.9624405,-2.81,5086.79,5.1907864,-2.39,7621.12,4.009913,-2.39,4272.31,SP
5287983,281.06,207.32,1.0,SP,SP,14.177003,2.25,55608.16,9.345046,2.65,23937.35,6.379815,-2.33,18509.61,5.1581655,-2.41,492.98,4.376897,-2.29,3362.22,SP
5289988,280.93,207.71,1.0,SP,SP,7.7482576,2.19,39545.84,4.2855587,2.83,31664.27,6.554336,-2.45,4934.71,5.0113716,-2.39,981.83,4.5130887,-2.34,1500.09,SP
5291984,280.84,207.63,1.0,SP,SP,8.404751,-1.47,95906.12,2.7817395,-1.42,37224.35,5.4599075,3.09,27674.84,5.216883,-2.42,1571.32,4.20156,-2.48,4215.62,SP
5293985,280.97,207.3,1.0,SP,SP,12.955355,-1.15,34692.27,9.00579,-1.66,38826.58,4.8849664,-2.94,8797.34,5.640138,-2.66,8242.11,4.2912674,-2.52,1222.63,SP
5295985,281.1,207.05,1.0,SP,SP,9.877582,-1.82,49439.7,4.606874,-2.18,33799.74,3.8182657,-2.59,11259.78,6.414067,-2.69,4850.39,4.6664066,-2.38,4595.31,SP
5297990,280.85,206.83,1.0,SP,SP,11.422176,2.76,98260.51,6.3944945,-2.61,17721.42,5.522703,-1.99,19718.79,6.1188483,-2.84,6089.06,4.341014,-2.42,2344.37,SP
5299989,280.58,207.26,1.0,SP,SP,9.09305,2.8,14515.47,7.0346775,-2.97,15256.29,5.608332,-2.0,689.15,4.550603,-3.06,11970.47,4.6036115,-2.34,2678.19,SP
5301990,280.43,206.98,1.0,SP,SP,7.4750586,-2.02,68195.94,3.8386536,-2.85,19964.59,6.4156976,-2.54,20246.72,3.7489467,-2.7,10271.72,4.9469457,-2.33,2166.66,SP
5303990,280.42,206.93,1.0,SP,SP,5.444413,-1.34,28848.59,6.7378283,-1.88,34003.69,7.204305,-3.0,19498.29,3.7350826,-2.47,5198.71,4.7022896,-2.42,3164.17,SP
5305987,280.49,206.72,1.0,SP,SP,6.171857,-1.7,13483.96,6.462998,-2.48,24046.64,6.645674,3.06,9887.09,4.703921,-2.26,7997.06,4.5889325,-2.4,864.97,SP
5307989,280.38,206.63,1.0,SP,SP,11.709239,-2.91,68257.46,7.3820887,-3.03,23726.04,3.7725964,-2.85,20810.94,4.2790346,-2.5,7073.13,4.6346016,-2.4,279.54,SP
5309991,279.93,206.59,1.0,SP,SP,14.557036,2.83,46157.64,9.814786,2.92,22719.1,2.9962215,-2.3,12299.66,4.2757726,-2.9,10330.72,4.704736,-2.45,1472.21,SP
5311993,279.7,206.85,1.0,SP,SP,10.398699,2.41,40272.81,6.731304,2.45,29869.77,3.710617,-2.35,4494.36,4.7903657,-2.73,5789.21,5.2421637,-2.36,4260.34,SP
5313990,279.55,206.93,1.0,SP,SP,5.351444,0.87,71063.05,1.2314355,-0.43,48675.27,4.3597713,-2.62,7726.47,4.0604753,-2.73,4481.56,4.417673,-2.47,6011.25,SP
5315993,279.87,207.05,1.0,SP,SP,12.755552,-0.67,83701.59,4.9665184,-1.13,25105.24,4.5326614,3.14,14200.92,5.2682605,-2.26,15155.72,3.8264208,-2.49,3646.63,SP
5317994,280.04,206.54,1.0,SP,SP,13.054032,-1.51,64234.1,6.8307977,-1.27,12504.89,3.395826,2.66,13461.64,4.726755,-2.25,3318.32,3.688598,-2.3,4355.71,SP
5319999,279.91,206.41,1.0,SP,SP,7.804528,-2.43,63605.02,5.7681746,-2.31,38644.5,3.2865465,-2.09,28386.81,4.2472296,-2.44,5821.44,3.712248,-2.25,1158.24,SP
5321995,279.75,206.29,1.0,SP,SP,9.6614685,2.66,61052.68,8.022273,2.67,52774.04,3.854964,-1.78,7529.13,4.1673083,-2.41,801.49,4.2048225,-2.16,3757.84,SP
5324001,279.49,206.63,1.0,SP,SP,14.981106,2.16,48614.52,5.5406446,-2.92,31721.33,7.7140055,-1.98,24459.89,4.0531354,-2.38,1101.99,4.34183,-2.15,885.48,SP
5325996,279.34,206.9,1.0,SP,SP,7.290751,-1.88,124847.77,3.8035862,-2.87,10761.09,6.462182,-2.23,13450.42,4.055582,-2.16,5332.53,4.1754637,-2.25,2780.56,SP
5327998,279.38,206.29,1.0,SP,SP,14.475484,-1.5,50104.59,10.141809,-1.79,55037.48,4.8123846,-2.51,13739.2,4.845821,-1.93,7957.95,4.116746,-2.34,2217.72,SP
5330006,279.39,206.19,1.0,SP,SP,13.0352745,-1.74,22165.49,13.882601,-1.63,25752.47,4.157522,-2.2,9258.44,3.8035862,-1.86,6605.25,3.890847,-2.35,1424.94,SP
5331999,279.27,205.66,1.0,SP,SP,13.538451,-1.77,3686.8,5.0611186,-2.05,58432.62,5.759204,-1.8,15423.61,4.5293994,-1.92,4701.91,4.2880054,-2.17,5162.79,SP
5333999,279.26,205.54,1.0,SP,SP,4.582408,2.13,105156.1,5.840756,-1.78,10184.64,8.443081,-1.75,16594.77,4.1722016,-1.95,2342.73,4.215424,-2.09,2246.89,SP
5335998,279.15,205.85,1.0,SP,SP,1.8447068,1.46,20522.78,1.3855689,-1.87,27375.13,6.467076,-1.85,12900.58,3.8631191,-2.04,2932.69,4.779764,-2.03,3831.55,SP
5338002,279.27,205.63,1.0,SP,SP,6.7117314,-1.33,51797.78,3.5483284,-2.25,14216.6,3.7766743,-1.94,16701.6,3.7595482,-2.03,664.17,4.4152265,-2.12,3533.07,SP
5340006,279.23,205.53,1.0,SP,SP,8.705678,-2.14,38966.66,8.040214,-1.72,32396.88,1.4271604,-1.61,15147.87,4.8963833,-1.84,8548.49,3.740791,-2.17,4264.38,SP
5342004,279.04,205.27,1.0,SP,SP,10.233963,-1.98,13116.95,2.0233057,-2.43,40680.65,2.7866325,-1.25,9378.68,5.584683,-1.77,4889.21,3.3950107,-2.03,3686.1,SP
5344003,279.03,205.07,1.0,SP,SP,4.964887,1.24,93174.58,1.5592747,-1.37,11322.43,4.040087,-1.48,8998.45,4.2129774,-1.89,9171.68,3.779936,-1.95,2976.17,SP
5346004,279.12,205.5,1.0,SP,SP,7.861615,0.93,21195.85,4.720231,-0.57,23326.98,3.4863489,-1.84,8795.7,4.276588,-1.99,2727.71,4.1893272,-1.91,2651.0,SP
5348007,279.26,205.38,1.0,SP,SP,11.638289,-1.0,99007.37,1.9384916,-0.05,19485.63,4.045796,-1.9,3759.28,3.3591278,-2.03,5692.53,4.3467226,-2.05,3705.64,SP
5350008,279.43,205.02,1.0,SP,SP,6.576355,-1.7,48017.57,5.410161,-1.63,35262.03,2.7303617,-1.82,8257.04,3.8508866,-1.88,4544.61,3.9299917,-2.13,3234.55,SP
5352006,279.22,205.06,1.0,SP,SP,7.010212,-3.0,50521.09,6.792468,-2.02,16844.68,1.9817141,-2.02,5462.67,5.913337,-1.74,13346.1,3.6641324,-2.06,2274.37,SP
5354006,279.09,204.97,1.0,SP,SP,7.648764,-2.3,30866.99,5.969608,-2.66,25135.32,4.784657,-2.03,17184.79,4.9787507,-1.88,7543.08,3.5165231,-2.0,1580.22,SP
5356008,278.97,204.78,1.0,SP,SP,5.7869315,-2.26,11542.04,5.0423617,-2.38,10906.36,5.450122,-2.14,5310.27,3.619279,-1.93,8415.53,4.4445853,-1.86,6566.56,SP
5358012,278.91,204.75,1.0,SP,SP,2.5501318,-2.64,21757.19,5.074982,-2.47,2644.73,5.6825447,-2.17,1709.9,2.8241465,-1.84,5208.59,4.8963833,-1.83,2977.15,SP
5360015,278.86,204.72,1.0,SP,SP,4.6582513,-2.74,13057.57,4.2431517,-2.34,6301.79,7.9790497,-1.86,18938.21,2.716498,-1.98,2465.98,4.093096,-1.91,5436.49,SP
5362012,278.7,204.66,1.0,SP,SP,6.0968294,-2.21,19069.14,6.7215176,-1.74,24660.44,6.4768615,-1.91,9439.62,4.583224,-1.95,11474.22,3.8990023,-1.85,1856.7,SP
5364028,278.68,204.48,1.0,SP,SP,11.600775,-1.39,52769.1,11.865005,-1.65,31668.21,3.1968393,-1.96,20006.06,4.240705,-2.19,6575.65,3.0304732,-1.81,5344.2,SP
5366011,278.8,204.1,1.0,SP,SP,18.922516,-1.47,45850.12,9.074293,-1.6,17482.77,2.918747,-1.85,2685.65,3.8215277,-2.32,4203.72,3.1788979,-1.72,2077.94,SP
5368012,278.77,203.56,1.0,SP,SP,7.2238784,-1.95,79152.34,2.9024365,-1.39,38392.43,3.4545436,-1.95,3765.14,3.4667764,-2.08,5792.51,3.7628102,-1.67,3709.89,SP
5370015,278.67,203.77,1.0,SP,SP,13.05077,1.63,121407.79,1.1392817,2.03,24538.33,4.4152265,-1.86,6223.24,3.2783914,-1.96,2651.19,3.2726827,-1.79,3916.14,SP
5372019,278.73,204.2,1.0,SP,SP,8.916898,1.39,30047.76,5.642585,1.86,27679.84,3.042706,-2.26,12212.53,3.9952338,-1.89,4672.62,3.1968393,-1.85,1404.92,SP
5374015,278.75,204.2,1.0,SP,SP,3.3232448,-2.4,72147.85,2.3226016,2.88,29666.56,2.1880407,-2.71,8783.7,4.2301035,-1.9,1481.72,2.622713,-1.87,3532.07,SP
5376014,278.61,204.09,1.0,SP,SP,9.694904,-2.25,39419.63,4.7512207,-2.75,19943.68,1.9075017,2.17,16311.63,3.9748456,-1.93,1725.42,2.542792,-1.83,770.14,SP
5378022,278.45,203.83,1.0,SP,SP,6.469522,-2.92,37304.21,4.4861765,-2.45,8374.89,0.36045995,3.0,10299.64,3.6152012,-1.68,6117.4,3.2384307,-1.91,4467.28,SP
5380020,278.3,204.02,1.0,SP,SP,2.0078108,1.99,39213.49,2.298136,-1.79,18509.74,4.808307,-1.84,29311.58,2.8804173,-1.55,5197.57,3.356681,-1.95,1089.66,SP
5382022,278.41,203.92,1.0,SP,SP,6.1212945,-0.52,47984.72,1.6122835,-0.32,16384.0,5.5455375,-1.93,5312.19,2.6357613,-1.47,2009.01,3.2253823,-2.06,2316.95,SP
5384019,278.56,203.87,1.0,SP,SP,4.8156466,-0.64,8841.3,7.6585507,-1.33,42569.34,4.495147,-1.92,6453.97,1.6718165,-1.43,5942.29,3.1699271,-1.96,1859.29,SP
5386019,278.6,203.78,1.0,SP,SP,11.916381,-1.71,64410.63,7.5533485,-1.62,13756.78,2.9913282,-1.42,14461.97,1.6612147,-1.49,624.5,3.04923,-2.0,988.68,SP
5388026,278.48,203.29,1.0,SP,SP,13.087468,-1.94,18845.73,6.714993,-1.96,15384.84,3.9764764,-1.03,10048.36,2.7988653,-1.75,7743.25,2.5517628,-2.03,3077.74,SP
5390023,278.37,203.18,1.0,SP,SP,3.5206006,-2.97,71672.15,5.4346266,-1.68,12890.31,4.9966927,-1.05,6281.5,2.4245415,-1.9,3302.0,2.541161,-2.06,564.28,SP
5392025,278.31,203.26,1.0,SP,SP,3.7481308,0.39,44261.21,2.3250482,0.27,40762.66,5.123098,-1.27,6849.65,2.4302502,-1.67,3519.86,2.820069,-1.89,3249.06,SP
5394023,278.54,203.25,1.0,SP,SP,8.162541,0.23,27653.45,5.51047,-0.2,22072.18,3.4178452,-1.39,10932.24,1.9099483,-1.8,3656.56,2.981542,-1.91,1019.05,SP
5396024,278.7,203.35,1.0,SP,SP,8.183745,-0.46,33897.48,6.6424117,-0.57,15045.36,0.90278083,-1.28,15452.72,2.7768462,-1.58,6150.25,3.0182402,-1.92,284.48,SP
5398034,278.9,203.07,1.0,SP,SP,9.533431,-1.22,40733.91,2.2630687,-0.63,26753.39,0.70787156,1.04,9037.06,2.9334264,-1.71,2457.97,2.997852,-2.0,1564.39,SP
5400029,278.86,202.91,1.0,SP,SP,3.8174503,2.87,74707.38,2.9146695,-2.21,22799.89,1.232251,-0.52,8700.87,2.9228244,-1.83,2089.27,2.6276062,-2.11,2963.86,SP
5402025,278.72,203.12,1.0,SP,SP,7.9790497,2.57,27448.25,5.2462416,2.68,34069.34,1.5291004,-2.62,14739.91,2.824962,-2.04,3785.45,2.8265932,-2.06,1495.63,SP
5404027,278.53,203.12,1.0,SP,SP,6.7794194,2.57,7347.34,4.182803,2.55,7518.44,2.9905126,-2.34,9639.9,1.2689495,-2.47,10745.56,3.00193,-2.12,1533.87,SP
5406029,278.44,203.3,1.0,SP,SP,0.45506027,2.03,39153.13,4.4869924,-3.1,16801.27,3.629065,-2.72,8526.34,1.1278645,-2.7,1880.6,3.4977663,-2.15,3088.64,SP
5408032,278.52,203.14,1.0,SP,SP,5.2193294,-2.25,33216.34,3.1193647,-2.47,16367.26,3.102239,-2.89,4758.25,1.6750786,-1.8,8028.67,3.221305,-2.08,2218.76,SP
5410031,278.28,203.1,1.0,SP,SP,6.3529024,-2.4,8871.05,5.642585,-1.92,20870.6,3.577687,-2.65,5698.06,2.56318,-2.22,7611.3,2.9448435,-2.03,1906.49,SP
5412030,278.29,202.93,1.0,SP,SP,6.554336,-1.66,28556.33,4.6370482,-2.15,9519.37,2.3527758,-2.83,8175.52,3.4953196,-2.21,5721.56,2.8787863,-1.96,1337.51,SP
5414030,278.25,202.78,1.0,SP,SP,3.4887955,-1.69,18807.0,3.6527152,-2.1,6201.49,2.865738,-2.56,5381.68,3.9463022,-2.34,4069.46,2.7434099,-1.95,846.06,SP
5416031,278.27,202.76,1.0,SP,SP,3.0614629,3.08,27721.74,2.10078,2.9,22512.18,3.222936,-2.18,7405.21,4.089834,-2.37,1099.81,2.820069,-2.01,1171.16,SP
5418035,278.1,202.79,1.0,SP,SP,5.7910094,2.26,26445.68,3.5589302,2.5,11113.53,3.7619948,-2.06,4066.82,4.341014,-2.26,3104.38,2.8991742,-2.1,1499.23,SP
5420034,278.09,202.98,1.0,SP,SP,4.8450055,2.15,6802.8,1.813717,-2.24,24280.05,4.045796,-2.11,2091.86,3.53528,-2.41,6010.04,2.944028,-2.14,797.14,SP
5422050,277.97,202.99,1.0,SP,SP,7.4750586,-1.38,73621.67,3.8761675,-2.03,12957.75,4.7177844,-2.05,4382.7,4.681086,-2.28,7691.17,3.166665,-2.09,1628.94,SP
5424035,278.16,202.62,1.0,SP,SP,11.086997,-1.64,26835.83,7.7417336,-1.85,24670.66,5.706195,-2.09,6245.32,4.329597,-2.31,2334.79,3.4765627,-2.1,1922.09,SP
5426033,277.93,202.45,1.0,SP,SP,9.457588,-2.22,36950.14,10.62949,-1.72,19258.61,5.5390134,-2.02,2828.61,4.056398,-2.14,4554.75,3.5165231,-2.24,3151.12,SP
5428036,277.88,202.25,1.0,SP,SP,10.2307005,-1.79,25953.37,9.620692,-2.07,22552.15,5.0244203,-2.21,7010.73,3.343633,-2.28,5304.35,3.7440534,-2.24,1389.02,SP
5430036,277.82,201.96,1.0,SP,SP,9.993385,-1.92,8377.31,7.2010436,-2.01,15134.72,6.661985,-2.15,10243.1,2.7303617,-2.21,3945.66,3.5230474,-2.34,2519.05,SP
5432038,277.71,201.79,1.0,SP,SP,4.933082,-2.47,38772.38,3.9210215,-2.98,36533.58,5.478665,-2.38,11105.53,2.8225155,-2.21,566.26,3.3901176,-2.24,2146.99,SP
5434038,277.63,201.81,1.0,SP,SP,9.212932,2.05,68799.24,5.838309,-3.04,11851.27,4.370373,-2.21,8586.16,2.9823575,-2.15,1441.66,3.6649477,-2.19,2107.45,SP
5436037,277.5,202.19,1.0,SP,SP,7.9537687,2.91,44211.16,3.4863489,2.88,17675.24,2.7719533,-2.51,11762.27,4.7055516,-2.05,10820.54,3.6437445,-2.24,1272.25,SP
5438042,277.25,201.9,1.0,SP,SP,6.7737107,-1.94,59438.27,2.199458,-2.91,11497.33,1.0887195,-2.95,11294.01,5.449306,-1.97,5168.63,3.9185746,-2.18,2272.14,SP
5440039,277.38,201.88,1.0,SP,SP,4.488623,-0.69,42063.81,2.7189443,-1.8,16144.88,0.65241617,2.47,5090.82,5.372647,-2.19,7250.07,3.8443623,-2.17,523.38,SP
5442043,277.42,201.76,1.0,SP,SP,1.5918955,0.69,27381.09,3.673103,0.06,31465.03,0.8660825,3.14,3314.46,4.4714975,-2.26,5876.62,3.6975687,-2.02,3384.11,SP
