%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
3145322,149.5,78.44,1.0,FIX,FIX,4.659067,0.4,21521.95,4.701474,2.62,36721.17,1.7329805,1.99,13706.33,4.22521,-2.47,4596.03,2.6724598,-2.49,3601.95,FIX
3147322,149.72,78.4,1.0,FIX,FIX,9.605197,3.06,85163.53,3.436602,2.93,10912.77,1.6644768,-2.27,17636.54,4.5514183,-2.28,5395.22,3.1894996,-2.74,5383.21,FIX
3149327,149.03,78.48,1.0,FIX,FIX,10.998106,-3.1,11455.07,0.72010434,-2.36,18977.31,2.1692839,-0.17,20423.45,3.4105055,-2.08,8571.2,3.2425082,-2.77,717.31,FIX
3151329,149.18,78.38,1.0,FIX,FIX,8.759503,-0.21,120094.5,2.199458,-2.91,9986.66,1.011245,-0.71,8631.68,3.0060077,-1.57,10145.36,2.3633776,-2.41,8091.15,FIX
3153326,149.45,78.39,1.0,FIX,FIX,6.7622933,-0.09,13517.15,8.898957,-0.35,66325.53,4.719415,-2.08,28362.55,1.9980246,-1.91,7995.32,2.6610425,-2.61,3574.03,FIX
3155325,149.51,78.35,1.0,FIX,FIX,9.203961,-0.48,24103.27,5.3000655,-0.39,22151.56,7.267916,-2.04,15677.54,2.519142,-2.46,8190.4,2.1456337,-2.58,3181.43,FIX
3157329,149.85,78.18,1.0,FIX,FIX,4.61666,-0.85,31571.53,8.74727,-2.06,65018.93,9.654943,-1.35,37672.69,1.892007,-2.38,3978.85,3.1788979,-2.76,6939.77,FIX
3159330,149.66,78.18,1.0,FIX,FIX,19.773104,-2.54,127703.67,13.210612,-1.92,28828.62,8.944626,-1.26,6928.94,3.270236,-2.05,9867.22,2.7809238,-2.61,3740.97,FIX
3161333,149.05,77.63,1.0,FIX,FIX,24.549604,-2.08,67688.79,16.33813,-1.83,20698.76,5.384064,-1.68,28255.32,3.5630078,-1.97,2466.06,2.1187215,-3.08,8060.13,FIX
3163331,149.07,77.13,1.0,FIX,FIX,21.889378,-1.2,122772.63,14.994155,-1.53,29814.68,3.4194763,-2.56,25324.85,3.425185,-2.47,10633.82,1.9262588,2.85,4456.97,FIX
3165332,149.44,76.63,1.0,FIX,FIX,15.773792,-0.57,79438.74,4.1094065,-0.8,74960.95,5.3808026,-2.71,12682.47,2.5452385,-1.89,11677.58,1.9311519,2.78,814.98,FIX
3167332,149.72,76.71,1.0,FIX,FIX,14.644298,1.72,170182.48,8.74727,1.71,75488.97,6.38063,-2.2,19090.01,3.732636,-1.65,8505.48,1.047128,3.07,5953.08,FIX
3169333,149.33,77.34,1.0,FIX,FIX,30.26477,2.12,108070.36,12.623437,2.03,31378.4,2.4889677,-1.76,26188.12,3.1128404,-2.07,9536.29,1.5339935,-2.58,5682.43,FIX
3171334,148.95,77.98,1.0,FIX,FIX,12.117815,2.4,116194.24,9.40621,2.62,43485.94,2.9921436,2.32,30019.74,2.7018185,-1.94,3507.3,2.2549133,-2.22,6025.36,FIX
3173335,148.89,77.74,1.0,FIX,FIX,16.52978,-1.61,159608.38,4.240705,-2.67,48678.78,5.870115,2.25,17739.63,2.957076,-2.74,13677.59,1.451626,-2.4,5310.53,FIX
3175333,148.92,77.17,1.0,FIX,FIX,12.122707,-1.45,30213.6,5.1426706,-2.16,15440.2,3.5287561,2.83,21643.79,2.191303,3.13,7904.92,1.657137,-2.54,1812.73,FIX
3177332,148.96,77.15,1.0,FIX,FIX,9.4306755,2.14,128900.42,2.7507496,-2.25,14825.07,2.3968139,-3.1,9325.63,2.541161,1.94,16363.91,1.4695674,-2.55,1161.66,FIX
3179339,148.67,77.56,1.0,FIX,FIX,9.133826,2.13,1854.2,2.9195623,-1.06,19451.15,3.2898085,-1.29,27539.29,4.589748,1.73,13284.15,1.611468,-2.84,2863.04,FIX
3181345,148.72,77.53,1.0,FIX,FIX,15.287743,-1.02,149276.36,2.0086262,2.1,30121.84,0.562709,-3.05,21039.53,4.7536674,2.0,7731.03,0.90930504,-2.5,5003.6,FIX
3183337,149.06,76.92,1.0,FIX,FIX,5.1524568,-0.98,62431.32,5.114943,-0.41,42114.68,5.231562,1.69,32298.12,3.7864604,2.16,7256.26,0.66791105,-2.41,1544.36,FIX
3185340,148.86,77.32,1.0,FIX,FIX,9.083264,1.41,81632.36,2.1285079,1.28,35310.44,7.3135853,1.76,13032.91,1.9523555,3.01,17801.96,1.1409128,-2.73,3353.9,FIX
3187337,149.13,77.36,1.0,FIX,FIX,8.508323,1.76,19150.36,13.204904,1.77,69844.54,6.9050097,1.48,12342.13,2.1529734,-1.93,15671.86,1.1164471,-2.69,282.33,FIX
3189344,148.78,77.73,1.0,FIX,FIX,18.182838,1.95,60768.04,12.757182,1.71,5882.8,4.084941,1.63,17910.46,1.011245,-2.43,8249.66,1.030002,-2.99,2024.81,FIX
3191343,148.8,78.19,1.0,FIX,FIX,17.03377,1.68,29945.66,16.157902,1.79,22010.31,5.309852,1.72,7953.16,1.5918955,2.45,10689.73,0.38981867,2.24,5532.97,FIX
3193341,148.69,78.56,1.0,FIX,FIX,14.669579,1.58,17142.2,6.216711,1.75,61049.49,1.5992352,2.75,28736.4,1.9711124,2.14,4018.93,0.7559873,1.0,4475.39,FIX
3195346,148.79,78.91,1.0,FIX,FIX,4.7006583,-1.66,118357.33,2.6488097,-1.18,53963.31,2.5941699,-2.8,10802.48,1.2648718,1.9,4926.12,0.96802247,1.57,3212.13,FIX
3197346,148.67,78.33,1.0,FIX,FIX,19.69563,-1.46,92690.28,11.475185,-1.68,56655.66,1.6008661,-2.22,9395.3,1.4809847,2.03,1748.5,2.906514,1.67,11928.1,FIX
3199347,148.9,77.95,1.0,FIX,FIX,18.259497,-1.68,27643.38,17.595663,-1.65,37572.84,3.6527152,-2.1,12709.83,2.9097762,1.81,9209.39,3.0810354,1.89,4065.48,FIX
3201346,148.57,77.44,1.0,FIX,FIX,16.324268,-1.89,24795.31,8.705678,-1.66,54545.06,3.9463022,-1.77,7886.97,1.9017931,1.88,6280.14,2.8445346,1.71,3432.12,FIX
3203344,148.65,77.19,1.0,FIX,FIX,0.9125671,1.11,105725.31,6.0805187,-2.45,37822.5,4.703921,-1.88,5528.32,1.8724344,2.16,3219.36,1.3366376,1.38,10081.12,FIX
3205344,148.59,77.48,1.0,FIX,FIX,8.841055,2.08,51242.09,3.6812582,1.65,53475.7,1.7835428,-2.21,18862.43,1.0854574,0.89,11483.66,1.6432732,1.45,1977.8,FIX
3207349,148.44,77.57,1.0,FIX,FIX,6.5951123,1.73,21280.14,8.668164,1.74,30629.91,0.6931922,2.51,11643.3,1.8047462,0.33,6425.52,2.6406546,1.63,6527.9,FIX
3209349,148.54,77.8,1.0,FIX,FIX,9.469821,1.42,22995.49,5.9549284,1.8,16838.89,3.0223181,1.47,16795.4,2.0494022,-0.56,10310.25,3.042706,1.7,2732.33,FIX
3211356,148.51,78.03,1.0,FIX,FIX,5.3489966,1.88,32065.69,5.890503,0.92,30652.8,3.9887094,1.48,5912.85,2.6952944,-1.3,11097.02,0.44853613,0.6,17499.82,FIX
3213351,148.46,78.05,1.0,FIX,FIX,5.715981,0.0,54946.86,2.517511,1.2,21742.91,3.7677035,0.9,13717.86,2.000471,0.81,25231.27,5.777961,-1.43,36826.97,FIX
3215351,148.79,78.03,1.0,FIX,FIX,3.4904265,-0.12,14013.41,2.22637,-0.28,19615.11,6.804701,0.69,19730.78,2.7067115,1.5,10605.24,10.064335,-1.44,26281.38,FIX
3217350,148.63,78.03,1.0,FIX,FIX,1.8781431,-2.43,30424.31,6.0022287,0.02,24082.98,4.5514183,0.38,17413.66,5.491713,1.37,17399.86,14.088112,-1.43,24686.99,FIX
3219355,148.72,77.97,1.0,FIX,FIX,8.546652,0.07,61875.6,7.988836,0.52,24357.16,2.9432125,-0.24,16890.68,4.807492,1.3,4619.29,20.208591,-1.47,37629.01,FIX
3221368,149.05,78.06,1.0,FIX,FIX,17.841137,0.54,66544.21,7.6104345,0.13,18384.74,5.77633,0.85,31289.51,4.094727,1.28,4386.51,26.331518,-1.47,37300.75,FIX
3223353,149.47,78.42,1.0,FIX,FIX,6.7052073,0.22,72182.37,3.661686,-0.22,27028.59,5.0766134,1.39,18402.04,4.3524313,1.36,2581.09,28.166437,-1.48,11415.3,FIX
3225352,149.37,78.13,1.0,FIX,FIX,13.54416,-2.22,117398.8,8.7301445,1.38,58821.7,7.9831276,1.33,18002.44,4.392392,1.5,3831.22,29.571577,-1.47,8657.06,FIX
3227351,149.07,77.89,1.0,FIX,FIX,16.018448,1.78,165274.88,7.878741,2.27,44164.2,5.7347383,1.18,15082.06,1.3374531,-0.54,31525.46,30.26722,-1.49,5297.64,FIX
3229356,149.21,78.9,1.0,FIX,FIX,22.885128,1.66,44131.91,14.928098,1.82,52464.68,4.8971987,1.57,13625.14,12.969218,-1.39,74193.15,28.10772,-1.5,13350.17,FIX
3231358,148.97,79.01,1.0,FIX,FIX,13.868736,1.87,59752.13,11.435225,1.5,33260.14,5.394666,2.26,21365.35,23.025398,-1.42,61675.5,24.1133,-1.59,28118.54,FIX
3233355,149.01,79.55,1.0,FIX,FIX,3.6690257,0.0,94275.22,2.0388005,2.5,64302.09,7.952138,2.04,17877.0,30.047844,-1.42,43123.24,19.37513,-1.57,29136.32,FIX
3235359,149.15,79.01,1.0,FIX,FIX,10.83337,-1.5,68368.49,2.9146695,2.21,6883.86,0.8677136,-2.27,50942.37,42.085735,-1.45,73895.75,16.139145,-1.57,19810.55,FIX
3237356,149.05,79.02,1.0,FIX,FIX,8.534419,2.56,106900.38,3.5793183,-3.06,19784.76,29.874138,-1.55,179495.05,53.45735,-1.48,70601.17,12.852599,-1.56,20199.35,NOISE
3239361,148.8,79.24,1.0,FIX,FIX,12.918656,2.23,33999.09,12.888481,-1.72,76710.67,50.8852,-1.46,130266.84,56.78141,-1.51,21954.15,13.33294,-1.44,9693.87,SACCADE
3241359,148.66,79.52,1.0,FIX,FIX,30.36508,-1.46,257165.3,61.027008,-1.52,297476.16,67.511215,-1.46,102087.69,57.900303,-1.5,7363.41,13.53519,-1.45,1510.11,SACCADE
3243359,148.96,77.76,1.0,SACCADE,SACCADE,132.91592,-1.46,628745.06,104.314,-1.44,268093.66,89.195076,-1.48,133095.4,57.876656,-1.5,803.02,14.12481,-1.46,3686.77,SACCADE
3245358,149.36,73.04,1.0,SACCADE,SACCADE,178.16098,-1.44,278570.88,135.11131,-1.44,188931.95,111.720566,-1.49,138260.2,57.578175,-1.52,10073.47,15.045533,-1.4,8108.22,SACCADE
3247363,150.12,69.09,1.0,SACCADE,SACCADE,137.3858,-1.41,250481.81,165.8548,-1.46,189003.28,118.02046,-1.48,38747.69,50.921894,-1.59,45890.33,15.994799,-1.41,6026.61,SACCADE
3249367,150.42,66.37,1.0,SACCADE,SACCADE,153.62689,-1.48,117221.73,162.43695,-1.47,25218.02,123.16394,-1.47,31791.38,44.140034,-1.6,41601.19,17.019907,-1.38,7245.16,SACCADE
3251365,150.78,61.58,1.0,SACCADE,SACCADE,187.98721,-1.52,213726.52,131.86717,-1.51,190510.62,115.12943,-1.49,50964.34,36.937355,-1.6,44219.21,17.886805,-1.36,5609.56,SACCADE
3253364,150.92,57.17,1.0,SACCADE,SACCADE,110.209404,-1.55,477843.47,111.39272,-1.52,125702.0,85.27079,-1.52,183835.06,29.636003,-1.6,44791.95,19.073387,-1.4,8326.87,SACCADE
3255362,150.91,56.18,1.0,SACCADE,SACCADE,34.894478,-1.52,462353.06,64.70011,-1.57,288108.44,51.847515,-1.72,220960.02,30.801384,-1.49,21513.24,20.004711,-1.41,6107.34,SACCADE
3257366,151.01,55.46,1.0,SACCADE,SACCADE,19.574116,-1.73,99509.7,10.9589615,-2.23,345230.0,23.196657,-2.0,185070.88,31.396711,-1.48,4171.63,20.088709,-1.39,2650.08,SACCADE
3259369,150.76,55.23,1.0,SACCADE,SACCADE,23.230095,2.29,237616.95,37.12085,2.25,251302.84,18.383457,2.19,220995.06,27.455303,-1.5,24426.69,19.44037,-1.36,5434.68,SACCADE
3261372,150.26,56.32,1.0,SACCADE,SACCADE,88.5606,2.08,403890.7,73.488976,1.92,245834.23,53.25021,1.78,227052.4,17.12103,-1.4,64694.97,20.024282,-1.39,4574.8,SACCADE
3263377,148.62,59.02,1.0,SACCADE,SACCADE,125.70674,1.86,270918.8,97.049355,1.79,159359.78,56.36876,1.67,41398.07,8.969091,-1.39,49865.51,19.556175,-1.4,3696.72,SACCADE
3265367,148.53,62.23,1.0,SACCADE,SACCADE,112.42436,1.56,232032.66,113.93469,1.71,116790.43,60.405582,1.67,24875.53,4.2072687,-1.07,31626.26,20.24855,-1.43,4986.23,SACCADE
3267367,148.69,64.52,1.0,SACCADE,SACCADE,105.17602,1.53,47703.51,84.17637,1.43,247554.62,60.260418,1.66,5640.08,7.1382484,1.25,64216.87,19.291132,-1.41,6317.13,SACCADE
3269371,148.73,67.39,1.0,SACCADE,SACCADE,58.786774,1.18,330099.84,52.78618,1.32,196834.67,51.500103,1.55,65986.05,15.781948,1.45,54452.14,19.417538,-1.38,3509.18,SACCADE
3271373,149.79,67.19,1.0,FIX,SACCADE,22.023123,-0.13,350433.78,27.491188,1.18,158718.83,35.43517,1.26,123893.4,17.341223,1.42,10044.06,19.699707,-1.36,2550.4,SACCADE
3273367,149.8,67.25,1.0,FIX,SACCADE,3.8696434,-1.89,141899.42,20.754175,-0.5,221851.23,19.346586,0.79,124050.47,18.455223,1.41,6942.91,20.23224,-1.37,3303.79,SACCADE
3275372,149.73,67.01,1.0,FIX,SACCADE,22.379507,-0.86,126462.82,18.778168,-1.01,62473.94,15.19722,-0.09,92984.26,20.052826,1.38,10325.24,17.342854,-1.35,17774.94,FIX
3277371,150.52,66.42,1.0,FIX,SACCADE,35.21335,-0.92,79607.11,27.741552,-1.03,55035.01,25.558403,-0.95,118491.46,18.769197,1.32,11012.02,11.06824,-1.24,39498.49,FIX
3279374,150.77,65.63,1.0,FIX,SACCADE,33.64592,-1.14,46157.65,34.40272,-0.96,42554.11,24.389763,-1.11,25499.63,14.388223,1.03,39080.77,5.694778,-1.07,33974.74,FIX
3281373,151.21,64.92,1.0,FIX,SACCADE,33.642654,-1.0,28535.27,33.662228,-1.22,53517.46,26.543552,-1.1,13275.65,8.157649,0.52,51004.31,3.207441,-0.77,17160.12,FIX
3283375,151.66,64.24,1.0,FIX,SACCADE,33.886494,-1.3,60875.87,30.147337,-1.17,23691.03,24.278038,-1.02,18901.42,7.5769987,-0.15,31926.64,4.7919965,1.16,40642.59,FIX
3285373,151.66,63.32,1.0,FIX,SACCADE,27.682835,-1.37,40524.42,25.493977,-1.18,28601.92,17.163439,-1.08,44378.75,11.854402,-0.8,45292.21,10.450076,1.45,36857.02,FIX
3287373,151.93,62.91,1.0,FIX,FIX,17.814224,-0.95,83205.23,14.3221655,-1.15,68599.2,9.729972,-1.17,46175.09,9.670439,-0.95,16565.7,11.714132,1.47,7912.56,FIX
3289375,152.17,62.61,1.0,FIX,FIX,6.3953094,0.16,98089.14,4.771609,0.28,88386.2,5.6262736,-1.48,28705.58,9.919988,-1.0,3637.93,12.991238,1.5,8060.66,FIX
3291377,152.24,62.96,1.0,FIX,FIX,17.156916,1.64,108850.88,10.67679,1.98,75036.46,0.8799463,-1.75,29297.99,8.592321,-0.85,11865.67,12.726193,1.49,1640.25,FIX
3293378,152.11,63.45,1.0,FIX,FIX,23.784647,2.25,84177.56,15.119744,2.19,31565.87,4.10696,1.16,30438.9,5.8358626,-0.78,17153.97,11.024201,1.41,12090.26,FIX
3295377,151.51,63.87,1.0,FIX,FIX,17.952047,2.71,68131.89,12.906423,2.07,16791.8,6.123741,1.5,16195.88,3.9968646,-0.3,18084.33,8.295472,1.1,24489.82,FIX
3297382,151.31,63.82,1.0,FIX,FIX,4.7520366,1.03,116541.2,6.355349,1.78,43195.08,7.062405,1.77,11994.5,2.7083426,-0.29,7881.5,5.113312,0.63,26908.65,FIX
3299380,151.63,64.07,1.0,FIX,FIX,14.513813,0.34,69034.62,5.6442156,0.45,45667.94,7.8754787,1.75,5029.62,2.558287,0.91,18152.67,4.2562,0.19,13527.9,FIX
3301381,151.98,64.06,1.0,FIX,FIX,7.7710924,0.1,44138.85,6.2036624,0.25,7962.43,6.931922,1.54,11175.31,5.1190205,1.43,19470.72,4.85153,-0.37,15907.28,FIX
3303390,152.01,64.11,1.0,FIX,FIX,2.4522693,-2.3,59354.95,5.364492,0.89,22870.32,7.669968,1.04,22461.97,6.168595,1.61,8816.69,3.894109,-0.4,5882.3,FIX
3305385,151.9,63.97,1.0,FIX,FIX,7.629192,1.71,57858.1,7.8355184,1.35,23527.05,6.212633,0.72,16427.8,7.7572284,1.7,10506.48,3.5687163,-0.57,4433.4,FIX
3307381,151.96,64.48,1.0,FIX,FIX,17.868048,1.28,69757.23,11.12859,1.33,20256.55,5.9059973,0.98,9826.36,5.9541135,1.87,13281.75,3.0524921,-0.6,3227.23,FIX
3309385,152.15,64.81,1.0,FIX,FIX,15.3953905,1.15,20268.93,7.4310203,1.1,25959.52,6.372475,1.6,23333.79,3.77015,1.88,13359.57,1.9857918,-0.52,6620.89,FIX
3311388,152.27,65.17,1.0,FIX,FIX,4.2031913,-1.17,113362.11,6.4801235,1.04,6307.89,6.27869,1.71,4160.68,2.4490073,1.52,10490.67,1.7460288,0.4,10316.88,FIX
3313385,152.23,64.62,1.0,FIX,FIX,2.860845,-1.5,10771.86,5.527596,1.97,33297.65,8.480595,1.64,13846.49,2.3071067,1.04,7004.6,1.9270742,1.06,7331.36,FIX
3315389,152.28,65.03,1.0,FIX,FIX,15.255938,1.97,110071.42,4.6761928,2.79,25256.12,4.20156,2.1,31070.19,2.9081452,1.27,5178.52,2.8502433,1.41,7574.99,FIX
3317386,151.94,65.31,1.0,FIX,FIX,10.854574,2.54,52296.85,11.265596,1.99,53190.28,2.5093558,3.04,20757.59,5.026051,1.42,13467.5,3.8525176,1.32,6439.82,FIX
3319390,151.84,65.33,1.0,FIX,FIX,7.2891197,2.03,35018.91,7.7148213,2.93,55992.47,4.0123596,-2.69,13966.88,5.077429,1.26,4742.24,4.1583376,1.52,5133.25,FIX
3321389,151.78,65.63,1.0,FIX,FIX,6.745983,-2.7,60095.99,5.400375,-2.13,47754.65,2.345436,-3.1,12700.4,4.5579424,1.42,5692.21,4.809123,1.52,3989.73,FIX
3323392,151.54,65.19,1.0,FIX,FIX,15.883887,-1.73,81759.76,5.8432026,-2.08,3142.18,1.7125925,2.74,6616.8,3.0720644,1.78,12168.85,4.64765,1.47,1656.13,FIX
3325390,151.66,64.86,1.0,FIX,FIX,7.3584394,-1.52,54143.8,10.496561,-1.58,37186.5,3.964244,1.12,27026.78,2.2312634,1.9,5488.29,4.077601,1.55,4053.78,FIX
3327388,151.56,64.83,1.0,FIX,FIX,5.75268,-1.17,16873.25,4.390761,-0.07,68321.82,5.2356396,0.72,13468.61,2.6202664,1.81,2731.39,4.2129774,1.21,8641.52,FIX
3329392,151.77,64.6,1.0,FIX,FIX,10.703703,0.68,82410.61,13.308475,1.08,74494.95,2.015966,0.28,21537.69,4.1868806,1.74,9677.28,4.8678403,1.28,4487.88,FIX
3331398,151.97,65.16,1.0,FIX,FIX,30.539602,1.22,135105.19,16.093475,0.84,26857.2,2.5460541,1.22,12979.66,3.6828892,1.76,3108.54,3.741607,1.25,6918.18,FIX
3333396,152.28,66.01,1.0,FIX,FIX,21.725458,0.93,71648.1,12.28255,1.24,41332.07,4.115115,1.31,9774.27,2.6773531,1.11,13793.16,2.5330057,1.43,8179.04,FIX
3335392,152.61,66.01,1.0,FIX,FIX,6.029957,-1.99,169764.72,5.743709,2.05,57129.04,7.233664,1.23,19316.11,2.2475736,1.26,3497.71,2.2418652,1.58,2737.59,FIX
3337392,152.16,65.74,1.0,FIX,FIX,19.648329,-2.77,97760.85,5.6287203,-2.41,55166.87,8.402305,1.46,13024.84,2.4465606,0.9,5341.6,3.0378127,1.38,5828.22,FIX
3339400,151.71,65.66,1.0,FIX,FIX,6.246069,-2.81,81884.61,6.1286345,2.87,34631.57,6.5788016,1.54,11688.24,4.4894385,0.92,12482.59,2.8967278,1.27,2163.21,FIX
3341397,151.87,65.64,1.0,FIX,FIX,12.281735,1.01,107989.44,5.5194407,1.97,31419.44,1.3904619,1.07,32989.53,4.756114,1.28,10420.02,2.8543208,0.98,5074.6,FIX
3343398,152.03,66.17,1.0,FIX,FIX,12.316802,1.44,31998.21,8.618418,1.21,36676.49,2.6740909,2.83,19826.7,6.1416826,1.08,10759.56,1.5780317,0.73,8442.8,FIX
3345405,151.95,66.24,1.0,FIX,FIX,5.7257676,1.64,41596.88,8.3003645,0.85,18689.91,3.4463882,1.24,26927.58,7.515835,1.35,13945.46,2.7874482,0.88,7626.63,FIX
3347396,152.01,66.45,1.0,FIX,FIX,9.3899,0.02,69211.53,0.8155202,0.0,47941.28,6.5959272,0.8,23213.96,4.5766993,1.24,18531.58,2.2288167,0.93,3506.59,FIX
3349401,152.41,66.25,1.0,FIX,FIX,6.056053,-1.23,57673.88,4.60932,0.31,23498.98,5.3987436,1.26,18249.39,0.09215379,2.55,27850.21,2.656965,0.8,3269.83,FIX
3351400,152.11,66.17,1.0,FIX,FIX,2.716498,1.8,53733.54,6.2762437,0.23,10605.56,5.2446103,0.87,12657.48,1.594342,-2.92,9402.44,2.8510587,0.66,2597.9,FIX
3353406,152.38,66.38,1.0,FIX,FIX,13.306843,0.7,75258.9,4.6533585,2.07,53578.99,6.7410903,1.22,15348.04,1.5388867,1.23,16772.45,2.293243,0.6,3551.38,FIX
3355402,152.61,66.59,1.0,FIX,FIX,6.739459,2.18,88425.37,9.982783,0.94,55695.76,3.453728,0.65,26114.56,3.4602523,0.82,13182.55,3.0875597,0.68,5086.47,FIX
3357401,152.19,66.65,1.0,FIX,FIX,7.709928,1.36,35996.35,11.217481,1.54,39473.5,1.3863844,-2.2,29429.77,4.6990275,0.59,9399.62,3.1715581,0.81,2452.11,FIX
3359406,152.69,66.96,1.0,FIX,FIX,17.484753,1.31,59867.61,2.818438,1.79,52057.12,1.6285938,-1.92,2940.22,2.9872506,-0.15,19567.31,3.7016463,0.91,3854.61,FIX
3361406,152.41,67.48,1.0,FIX,FIX,3.5075524,-2.52,124522.59,6.347194,-1.47,56105.15,0.3710617,-1.85,7716.73,4.259462,0.04,8809.05,3.933254,1.01,2728.61,FIX
3363406,152.55,66.86,1.0,FIX,FIX,29.756702,-1.68,168859.33,13.1559725,-2.14,55352.49,0.34170297,1.11,4351.02,3.3623898,-0.02,5656.69,3.0639095,0.9,5818.53,FIX
3365404,152.25,66.03,1.0,FIX,FIX,23.106949,-2.08,75485.14,11.933508,-1.61,40362.33,6.166964,0.02,36924.16,2.8853106,0.51,10294.96,1.9360449,0.65,7840.97,FIX
3367403,152.0,65.87,1.0,FIX,FIX,6.1253724,1.2,179056.33,2.3274949,-1.17,60645.3,5.5169945,-1.09,37829.96,4.0531354,0.34,7975.87,1.7786496,0.91,3075.53,FIX
3369409,152.36,66.31,1.0,FIX,FIX,20.529907,0.88,90599.58,13.414493,0.51,84653.06,8.5776415,-0.77,23064.11,2.362562,0.28,10385.42,2.7205756,0.76,6096.34,FIX
3371411,152.64,66.65,1.0,FIX,FIX,22.460243,0.33,72454.84,12.19692,0.11,31937.82,4.536739,-0.5,26727.55,2.0901783,0.16,2384.05,4.118377,0.81,8632.1,FIX
3373405,153.4,66.67,1.0,FIX,FIX,17.377106,-0.87,140886.4,12.846075,0.0,9274.65,7.050172,0.59,39337.69,3.0312886,0.01,6242.16,4.704736,0.71,4497.69,FIX
3375407,153.19,66.0,1.0,FIX,FIX,8.595583,-1.02,55002.84,7.3780117,-0.31,38179.47,9.227612,0.48,14474.14,1.7305338,0.24,8593.3,4.5873013,0.62,2899.41,FIX
3377408,153.62,66.31,1.0,FIX,FIX,9.199068,1.26,99053.79,1.3235893,1.57,48300.05,4.933082,0.35,26842.82,2.663489,-0.26,8656.18,4.8001523,0.56,2148.88,FIX
3379416,153.33,66.43,1.0,FIX,FIX,10.936942,1.99,45373.91,8.316675,1.03,44050.2,3.9903405,0.09,9046.94,2.3886588,0.19,7139.7,4.4160423,0.44,4073.85,FIX
3381413,153.4,66.8,1.0,FIX,FIX,7.9382734,0.77,68341.33,4.9012766,2.39,53440.87,0.11417283,-2.68,25155.9,3.9030797,0.63,12323.12,3.578503,0.68,7768.22,FIX
3383412,153.61,66.7,1.0,FIX,FIX,4.2040067,-2.25,74359.48,3.0957146,1.27,27615.89,5.7632813,1.43,35753.24,4.8980145,0.7,6409.75,3.700015,0.72,1252.4,FIX
3385412,153.27,66.64,1.0,FIX,FIX,3.892478,3.04,23713.15,1.4410242,-1.71,27740.6,4.696581,1.79,13174.99,4.133872,0.59,5624.63,2.9538143,0.6,5248.79,FIX
3387415,153.42,66.72,1.0,FIX,FIX,2.277748,0.18,37415.77,5.032575,2.13,38000.91,3.190315,1.35,13932.55,4.7756867,0.81,7236.99,2.303029,0.71,4391.95,FIX
3389415,153.38,66.66,1.0,FIX,FIX,8.275084,1.74,52532.32,6.005491,1.31,27271.68,0.805734,0.97,15082.51,4.7789483,0.83,662.52,2.9538143,0.6,4396.17,FIX
3391417,153.35,67.12,1.0,FIX,FIX,11.240315,1.5,23231.08,3.301226,1.42,16796.04,2.2067976,1.9,11304.74,7.3086925,0.9,15682.26,2.4718418,0.25,6404.58,FIX
3393416,153.42,67.21,1.0,FIX,FIX,2.940766,-0.59,79408.15,2.97094,1.18,4884.62,3.66821,0.91,18803.04,6.254225,0.9,6472.03,2.860845,0.18,2653.97,FIX
3395416,153.47,67.04,1.0,FIX,FIX,5.881532,-1.33,25751.99,1.2265424,-0.08,17504.37,7.068929,1.19,22606.61,5.993258,0.69,8099.45,3.4488351,0.64,9531.84,FIX
3397418,153.49,66.93,1.0,FIX,FIX,1.4247137,1.57,44541.02,2.9554455,0.0,10630.61,9.667177,0.83,24277.96,4.34183,0.79,10621.97,4.6329703,0.82,8520.32,FIX
3399422,153.47,67.11,1.0,FIX,FIX,7.25813,0.9,37939.42,10.94102,1.13,61411.2,10.065966,0.61,13539.17,3.9422247,1.12,8577.99,5.002401,0.86,2464.19,FIX
3401419,153.71,67.21,1.0,FIX,FIX,20.62777,1.1,83365.34,16.581158,0.77,45566.5,10.232332,0.53,4864.15,3.729374,0.79,7742.69,4.575884,0.77,3595.85,FIX
